session_id,item_id,date
3060462,9184,2021-06-04 17:40:35.355
1454922,647,2021-06-19 00:08:14.50
2612892,20372,2021-06-18 18:04:12.666
2388939,15152,2021-06-05 11:29:37.647
3623792,7892,2021-06-17 08:25:36.755
3566377,7785,2021-06-17 15:20:34.321
2009489,18028,2021-06-09 11:34:09.895
4381283,15608,2021-06-12 22:18:45.284
444811,26085,2021-06-17 20:53:54.317
3140167,14377,2021-06-21 10:10:14.469
2601513,15332,2021-06-05 22:18:01.557
1892777,11327,2021-06-15 13:13:26.029
2791096,23019,2021-06-23 16:47:15.654
226094,11327,2021-06-19 05:59:39.159
1126747,20629,2021-06-08 14:21:43.323
3441280,27442,2021-06-20 15:35:05.068
1331978,18732,2021-06-05 14:45:00.224
4133837,12368,2021-06-09 02:12:10.736
4039660,1916,2021-06-09 14:56:19.482
2356846,4475,2021-06-12 15:31:55.65
2129142,7673,2021-06-15 17:51:31.031
667734,17632,2021-06-28 14:33:27.052
3540250,19882,2021-06-01 19:24:05.605
2028369,23543,2021-06-19 08:30:36.056
2550994,9046,2021-06-28 12:59:53.17
2844781,21310,2021-06-05 12:05:45.112
399138,11766,2021-06-17 15:11:54.334
4423916,25312,2021-06-06 11:02:51.898
3399538,22653,2021-06-20 21:41:26.234
2532097,5208,2021-06-14 09:38:37.288
3641927,26742,2021-06-10 07:18:14.936
3855523,12958,2021-06-18 16:15:31.576
2580077,27872,2021-06-17 12:58:44.066
2787271,21965,2021-06-05 15:24:50.822
1099198,20236,2021-06-02 03:07:25.72
1078650,15262,2021-06-18 15:04:55.93
3582476,22203,2021-06-28 19:29:18
2470059,4011,2021-06-18 22:07:17.763
3662685,20028,2021-06-15 21:11:34.011
254690,3857,2021-06-19 14:21:23.082
2541247,27273,2021-06-24 09:22:59.046
173123,4193,2021-06-16 06:20:43.145
1956416,26257,2021-06-29 01:31:45.245
3717107,15332,2021-06-23 13:27:26.69
3117148,26555,2021-06-06 12:25:33.398
90535,23850,2021-06-17 22:39:02.298
3611975,16919,2021-06-02 14:46:29.357
1330551,12547,2021-06-06 11:51:10.157
1739642,4400,2021-06-21 09:48:06.856
2619345,3664,2021-06-05 22:14:41.933
2158605,3648,2021-06-17 11:37:27.583
3570424,22669,2021-06-21 17:53:29.567
2286352,19912,2021-06-02 05:30:00.691
1002690,15838,2021-06-14 19:34:06.868
1160658,18592,2021-06-20 17:18:16.702
971373,7620,2021-06-05 23:07:10.23
1470829,15249,2021-06-11 11:58:07.493
4250713,26884,2021-06-14 13:30:46.019
3896860,11693,2021-06-14 22:02:55.503
615252,7643,2021-06-27 10:59:27.165
1817337,16922,2021-06-29 22:50:30.594
1941086,289,2021-06-30 13:04:58.192
3080755,19462,2021-06-22 13:41:18.73
1283369,6224,2021-06-14 12:15:09.782
3960379,8758,2021-06-30 12:51:34.54
3208147,7154,2021-06-08 12:55:32.087
3716976,21781,2021-06-30 19:13:26.73
3080688,27956,2021-06-14 13:03:44.022
2612047,27096,2021-06-10 20:51:30.204
131990,4130,2021-06-14 23:45:54.367
1731534,26853,2021-06-12 12:00:53.02
847299,3740,2021-06-06 21:33:33.19
2925851,6491,2021-06-14 22:45:28.251
3565672,25074,2021-06-02 19:47:55.53
1621666,6187,2021-06-02 10:52:26.444
910872,26720,2021-06-16 14:34:56.818
869366,19101,2021-06-01 19:23:42.285
1987256,27273,2021-06-24 09:57:56.342
2581631,6484,2021-06-20 10:18:36.788
3774735,8720,2021-06-11 10:39:24.465
3497733,16412,2021-06-26 08:37:43.725
3562706,20260,2021-06-09 15:05:41.48
3282218,22133,2021-06-14 23:01:02.636
2709455,11712,2021-06-01 21:34:17.888
3192025,25787,2021-06-29 18:37:46.544
2295801,15485,2021-06-27 10:44:28.402
1369300,21330,2021-06-23 09:01:09.885
1588559,3710,2021-06-07 19:42:29.365
4408565,12141,2021-06-23 20:51:41.191
363803,23480,2021-06-03 09:04:48.557
3422049,12666,2021-06-20 07:01:44.923
1783335,3071,2021-06-10 13:20:39.658
3821954,6611,2021-06-10 04:35:50.724
1450644,18820,2021-06-08 13:57:47.749
2133126,23545,2021-06-25 13:31:24.284
2037685,8060,2021-06-30 11:59:12.306
99356,27658,2021-06-17 14:30:43.273
2926825,17826,2021-06-23 12:05:44.919
3517124,9246,2021-06-04 15:53:39.846
4007479,1674,2021-06-07 15:07:45.656
1760858,13243,2021-06-16 17:04:12.152
610547,27476,2021-06-07 20:30:36.704
3962653,11327,2021-06-07 20:05:15.357
3161850,8379,2021-06-10 18:47:38.523
536417,27704,2021-06-13 00:55:31.748
1530058,27273,2021-06-20 17:18:00.68
3479863,3016,2021-06-29 23:05:46.204
162098,18868,2021-06-22 21:14:13.819
3974462,11253,2021-06-04 09:59:34.942
4035075,9886,2021-06-12 19:50:29.498
3226896,913,2021-06-19 13:02:06.137
4073505,27442,2021-06-22 17:22:23.112
2439399,19462,2021-06-23 10:39:19.583
1401531,7673,2021-06-01 16:45:48.313
446420,17807,2021-06-29 21:45:02.132
2860479,26853,2021-06-28 17:29:06.066
1172330,20206,2021-06-24 19:13:12.99
1930916,23412,2021-06-07 18:27:25.629
2377291,16572,2021-06-21 20:03:50.02
2409266,8861,2021-06-25 06:13:56.349
4231438,13115,2021-06-30 18:22:19.207
705155,6224,2021-06-13 14:48:15.216
1962119,10794,2021-06-04 09:09:54.342
572513,15969,2021-06-04 18:03:38.92
2127508,17920,2021-06-29 14:52:37.204
3853600,5436,2021-06-19 06:25:28.418
1472424,14136,2021-06-24 16:28:29.995
2349267,10498,2021-06-11 09:45:54.654
614105,13493,2021-06-21 13:28:37.793
1967754,21668,2021-06-12 20:46:22.006
4014783,9231,2021-06-24 12:30:55.625
2277347,22747,2021-06-23 19:51:19.417
420023,21634,2021-06-09 21:32:22.018
1784163,8060,2021-06-23 12:57:40.559
486266,22665,2021-06-03 15:04:03.43
4352790,23993,2021-06-21 18:52:39.919
2576307,16944,2021-06-15 13:17:18.888
3411830,17722,2021-06-29 01:42:35.472
4143049,4514,2021-06-25 15:28:09.971
1716901,4193,2021-06-29 19:31:22.217
1188241,16423,2021-06-11 18:56:30.054
2141910,16631,2021-06-02 15:13:14.377
1435520,13115,2021-06-04 08:42:56.893
4426994,24948,2021-06-10 03:19:43.672
3839851,3835,2021-06-03 11:46:23.098
2951318,3016,2021-06-04 12:29:29.48
36387,6491,2021-06-16 19:49:13.434
4439139,4591,2021-06-10 14:28:49.617
3939525,1637,2021-06-19 21:41:51.576
900414,10061,2021-06-20 21:05:16.763
350285,1831,2021-06-01 20:17:21.368
2959069,16572,2021-06-14 00:59:32.143
2367132,20006,2021-06-29 11:07:30.206
2725323,23322,2021-06-23 22:08:31.363
723518,14816,2021-06-23 15:19:10.425
2782066,6491,2021-06-10 18:45:50.331
1599006,16776,2021-06-21 09:32:40.257
721531,6786,2021-06-05 17:53:40.102
4141017,26942,2021-06-14 19:18:00.544
2950028,20536,2021-06-26 00:25:08.542
1612250,2200,2021-06-12 09:37:16.481
2556765,11753,2021-06-11 09:34:35.763
1203269,27525,2021-06-12 17:32:34.943
334148,21209,2021-06-27 09:05:43.531
121546,7175,2021-06-19 10:24:50.403
1936699,9359,2021-06-03 11:58:10.099
3266104,26295,2021-06-23 07:03:42.871
401216,24039,2021-06-26 20:47:56.019
2119720,6060,2021-06-15 22:09:43.193
3692008,742,2021-06-16 16:52:46.278
1051316,18129,2021-06-20 06:14:58.617
196805,19150,2021-06-03 11:02:43.973
1663165,19912,2021-06-27 08:50:02.05
442836,15862,2021-06-23 22:19:24.868
722332,15485,2021-06-08 17:14:33.757
1113305,1368,2021-06-13 11:44:25.858
885456,3086,2021-06-25 18:51:41.879
1750804,4612,2021-06-03 14:36:11.755
2768568,24327,2021-06-21 20:08:53.671
3860652,2103,2021-06-27 14:04:03.391
1771656,15140,2021-06-02 20:20:48.95
3777004,13243,2021-06-18 09:37:43.024
4241267,26060,2021-06-01 20:52:31.77
4302527,17740,2021-06-13 20:38:46.55
3476564,3741,2021-06-22 14:50:29.721
1238284,23405,2021-06-16 17:34:06.249
60954,22178,2021-06-24 22:35:09.865
657214,12547,2021-06-13 15:23:26.766
1200162,24020,2021-06-13 13:15:16.733
1014569,9133,2021-06-23 14:34:58.956
565588,24065,2021-06-28 23:01:48.572
3472808,6680,2021-06-17 08:45:57.698
3942387,26942,2021-06-02 20:50:53.873
893510,2717,2021-06-02 14:37:27.527
62256,21668,2021-06-02 12:29:24.305
955447,13811,2021-06-25 19:55:06.191
4161303,2674,2021-06-13 19:22:27.731
2468430,8758,2021-06-27 18:57:19.227
1103841,6916,2021-06-08 19:44:24.051
1897864,12368,2021-06-03 08:18:36.809
1330238,1644,2021-06-24 19:20:59.234
3491151,17969,2021-06-01 10:31:27.874
2629754,4042,2021-06-27 09:39:35.365
571031,14240,2021-06-02 14:56:13.189
2776097,14896,2021-06-23 22:05:57.538
136878,3276,2021-06-25 13:48:05.56
510640,27882,2021-06-18 13:23:07.283
1313517,16505,2021-06-03 16:00:44.431
2031126,16157,2021-06-30 11:20:11.483
1034239,647,2021-06-07 14:57:08.121
524422,18129,2021-06-24 20:42:07.937
3889818,5205,2021-06-02 15:38:19.949
1942009,8414,2021-06-17 13:50:17.415
4312581,18801,2021-06-25 12:42:40.442
78941,9941,2021-06-13 19:33:43.909
3314677,5007,2021-06-21 06:49:14.222
3154707,5791,2021-06-05 10:44:05.105
2849692,26085,2021-06-21 07:29:51.172
1142221,14146,2021-06-14 10:53:29.59
3084175,19768,2021-06-25 09:42:39.642
2466001,23533,2021-06-29 18:44:39.594
594942,8414,2021-06-14 12:31:53.958
1891927,5429,2021-06-07 09:39:54.548
1331777,12547,2021-06-08 22:38:10.922
3641305,26189,2021-06-11 07:16:21.262
3319461,2267,2021-06-24 22:48:25.325
292033,26301,2021-06-30 15:24:34.419
236563,19882,2021-06-17 07:00:05.699
852612,7673,2021-06-11 14:59:58.68
2495245,3669,2021-06-06 18:23:34.54
1371213,25176,2021-06-01 13:04:35.577
2192984,5020,2021-06-22 22:38:36.972
2563655,17396,2021-06-24 13:35:03.595
1962297,20028,2021-06-16 10:14:29.46
2632109,24039,2021-06-27 20:58:04.893
3716867,8060,2021-06-06 16:23:10.829
1745930,4609,2021-06-28 14:34:58.741
2948489,26295,2021-06-19 05:53:24.696
4221559,7400,2021-06-06 14:49:11.187
1779261,14932,2021-06-07 08:11:46.49
2263523,19348,2021-06-01 13:05:35.522
2576920,24020,2021-06-24 16:42:17.10
2128997,25127,2021-06-18 15:47:05.262
4378785,3722,2021-06-06 08:43:20.446
1006575,19882,2021-06-08 21:19:32.629
2458097,19462,2021-06-13 21:07:09.263
3749066,24039,2021-06-27 09:48:56.19
3888448,16570,2021-06-29 13:55:31.01
3932891,3277,2021-06-30 19:36:53.857
192864,13642,2021-06-07 21:29:34.866
1072349,3740,2021-06-06 13:50:45.96
3118597,23428,2021-06-09 14:26:37.41
3616106,1577,2021-06-01 19:44:23.435
1175617,16479,2021-06-27 09:59:34.07
962113,23412,2021-06-10 09:03:54.416
319200,7164,2021-06-25 19:03:25.28
167847,15595,2021-06-29 06:42:58.199
2234579,7969,2021-06-07 14:57:37.151
1824711,27096,2021-06-04 17:44:18.736
15581,25521,2021-06-28 19:23:36.259
378677,9925,2021-06-09 22:43:35.11
4351559,14324,2021-06-19 23:12:40.205
2286067,8649,2021-06-29 11:17:27.581
1298003,5069,2021-06-17 12:24:21.956
2352154,9,2021-06-15 17:26:14.483
4265477,11862,2021-06-23 17:57:39.729
2316143,4738,2021-06-28 18:14:09.788
4210133,27746,2021-06-23 19:20:43.697
2317154,12959,2021-06-18 17:03:37.525
1109386,7956,2021-06-12 09:55:09.346
3922375,25035,2021-06-26 13:43:20.927
2109365,24921,2021-06-12 16:58:02.594
3710707,15075,2021-06-29 16:06:42.694
1312462,11171,2021-06-15 15:17:14.547
1273049,10379,2021-06-24 01:26:19.563
2738095,1933,2021-06-20 18:07:52.024
535516,7204,2021-06-29 20:24:11.766
3431027,21098,2021-06-30 10:33:10.032
1336314,7892,2021-06-24 15:34:14.148
222827,22167,2021-06-25 04:51:54.444
606685,20629,2021-06-13 11:53:48.623
12641,18236,2021-06-04 20:47:03.084
1493712,4983,2021-06-03 22:21:20.131
1640033,3346,2021-06-28 19:06:07.892
753883,1644,2021-06-26 09:21:48.101
7134,6089,2021-06-30 17:14:09.741
869092,22050,2021-06-12 09:00:24.384
1701503,3927,2021-06-09 20:04:56.001
3178364,259,2021-06-07 13:33:43.691
2104227,12689,2021-06-11 17:46:27.656
2214985,10997,2021-06-04 15:41:03.032
788090,1562,2021-06-24 09:44:21.822
3821892,4130,2021-06-24 23:18:40.221
2785590,6491,2021-06-23 20:05:43.71
2850199,20247,2021-06-07 17:21:59.038
3067906,13115,2021-06-28 15:18:51.814
674647,20260,2021-06-01 07:45:41.03
3639141,20391,2021-06-05 19:32:12.395
4107237,2691,2021-06-27 22:46:54.121
2053156,4738,2021-06-23 21:02:43.455
2794499,14719,2021-06-20 14:31:05.292
2091746,21939,2021-06-05 10:25:58.881
3846092,10163,2021-06-05 17:35:01.587
3997458,2915,2021-06-09 15:57:58.314
775273,3310,2021-06-01 18:24:59.66
890945,2169,2021-06-28 14:22:27.988
1550227,18969,2021-06-02 11:49:58.204
361395,12678,2021-06-07 18:19:30.212
3627746,1221,2021-06-12 10:04:32.837
1514843,14773,2021-06-19 13:05:19.743
907858,25127,2021-06-24 22:35:50.693
3218519,2915,2021-06-29 22:23:56.422
3571734,3719,2021-06-18 18:51:14.378
550408,24948,2021-06-27 17:03:55.79
3258538,7251,2021-06-11 08:13:57.389
2459703,20770,2021-06-16 10:14:34.113
641165,27096,2021-06-22 12:29:00.562
1629918,11015,2021-06-05 07:43:22.612
2235679,20647,2021-06-14 07:46:46.722
313695,17740,2021-06-24 06:20:46.496
452931,15862,2021-06-29 16:30:17.719
420454,7400,2021-06-26 08:41:20.911
2981857,12662,2021-06-21 20:11:33.509
176248,5070,2021-06-17 13:28:25.579
570333,16114,2021-06-11 22:40:49.988
2115077,12666,2021-06-06 07:16:52.711
1634476,26237,2021-06-19 19:43:01.419
3512073,10330,2021-06-12 19:58:52.149
3343439,17036,2021-06-13 16:21:29.743
3974397,16922,2021-06-11 11:17:45.837
2874977,24935,2021-06-06 12:09:10.234
602842,4609,2021-06-05 08:39:54.239
4321341,24630,2021-06-27 06:03:51.989
793922,1644,2021-06-29 15:15:40.24
491692,17740,2021-06-04 13:04:27.276
4216171,14932,2021-06-02 17:10:20.261
4009489,27826,2021-06-25 10:15:12.289
542125,2424,2021-06-19 21:12:03.78
3148403,27427,2021-06-11 00:37:44.569
74396,5070,2021-06-21 19:45:47.375
3286816,18103,2021-06-17 08:46:49.24
1683676,697,2021-06-28 13:03:39.921
3707145,5056,2021-06-08 09:57:27.001
980322,6636,2021-06-12 11:37:01.571
2695970,7154,2021-06-01 22:25:22.303
4209971,9174,2021-06-11 10:30:42.872
1854011,11578,2021-06-18 21:48:56.945
4226843,26691,2021-06-05 09:03:12.166
1177803,26295,2021-06-18 19:19:58.91
475109,1841,2021-06-21 23:03:21.17
1736472,3825,2021-06-03 09:02:41.54
3445229,11340,2021-06-11 16:55:11.626
14002,24948,2021-06-18 16:39:15.665
3321975,12068,2021-06-02 19:26:04.156
2675345,4267,2021-06-01 09:15:55.622
1149042,12959,2021-06-17 11:15:17.527
1923927,19857,2021-06-24 08:16:50.856
2240759,24390,2021-06-14 20:51:57.758
3764420,5600,2021-06-29 20:20:18.595
1249549,15932,2021-06-04 11:05:41.077
1964617,20629,2021-06-06 11:34:25.32
3410376,1582,2021-06-18 08:18:53.245
1559274,26238,2021-06-12 19:16:39.739
631989,19462,2021-06-20 14:55:10.922
1705537,17969,2021-06-28 19:18:25.771
2171635,26644,2021-06-09 18:45:43.025
4259193,14472,2021-06-19 09:02:17.671
3281215,12369,2021-06-12 12:38:36.961
1192470,21624,2021-06-20 19:44:55.669
4249155,24205,2021-06-23 12:42:16.551
615423,21777,2021-06-08 15:46:06.049
115038,5442,2021-06-05 18:40:43.441
156179,27078,2021-06-08 15:19:10.324
3961537,28132,2021-06-24 14:25:49.782
3143935,747,2021-06-05 14:39:48.969
2582893,14472,2021-06-05 08:51:30.231
640991,2783,2021-06-29 08:32:51.113
2962166,9886,2021-06-22 10:47:39.514
3606156,17036,2021-06-14 20:22:54.946
453983,13428,2021-06-18 00:37:34.615
508018,14994,2021-06-05 18:56:07.43
231029,14124,2021-06-12 22:41:51.616
3701183,4167,2021-06-08 18:02:39.591
1387252,19020,2021-06-28 15:23:30.479
2642946,4152,2021-06-11 14:46:35.048
2095540,639,2021-06-23 10:50:04.605
479618,6916,2021-06-27 08:22:09.255
2113999,1368,2021-06-03 13:51:08.175
241083,26066,2021-06-03 17:35:40.566
551508,17826,2021-06-14 21:50:45.081
1667499,17036,2021-06-05 15:40:26.556
3832013,9046,2021-06-18 17:16:16.516
2765247,27916,2021-06-23 10:16:10.232
648661,16462,2021-06-10 13:29:06.902
3908010,19912,2021-06-19 01:42:22.302
1282109,7154,2021-06-05 21:13:08.015
159595,11693,2021-06-19 13:08:40.805
2405369,19462,2021-06-18 23:25:36.846
4127898,21939,2021-06-28 19:02:26.024
1421264,107,2021-06-26 19:34:32.648
2115577,13454,2021-06-24 08:02:04.959
1722739,11098,2021-06-23 22:18:04.656
1806925,10715,2021-06-29 11:17:39.27
1860384,20296,2021-06-05 06:40:22.648
1037396,8119,2021-06-26 09:41:30.921
2206413,12578,2021-06-17 14:26:22.885
3569015,26911,2021-06-12 06:37:52.263
2744654,15988,2021-06-29 20:32:04.611
2953088,21939,2021-06-11 08:45:12.651
1084117,12958,2021-06-21 22:19:17.948
2709068,21817,2021-06-01 07:10:26.496
1495036,22133,2021-06-13 20:30:35.978
435826,17800,2021-06-14 13:59:40.544
4037072,9133,2021-06-24 12:31:12.203
349875,20048,2021-06-23 20:26:22.027
2787491,18566,2021-06-17 21:00:11.976
2216092,8406,2021-06-01 06:40:58.519
1123695,7204,2021-06-13 20:27:09.375
2146891,375,2021-06-01 14:51:54.74
1597152,26060,2021-06-03 13:13:56.866
1248050,11340,2021-06-06 20:30:02.601
3614243,5070,2021-06-06 07:57:27.658
1048260,15543,2021-06-25 08:28:36.929
3276354,8840,2021-06-18 00:11:52.081
830528,22669,2021-06-14 15:40:30.543
1501100,6319,2021-06-24 07:55:20.029
1145591,17279,2021-06-27 19:32:23
2495268,25598,2021-06-25 21:24:40.205
2195913,3669,2021-06-11 07:11:01.45
663151,23019,2021-06-04 09:29:31.656
3582762,15403,2021-06-01 22:59:16.518
3668444,27075,2021-06-30 18:03:20.261
2827708,16922,2021-06-18 22:58:13.838
3177863,17964,2021-06-27 10:53:54.74
3269062,27032,2021-06-23 17:11:46.888
3775543,4917,2021-06-06 15:20:36.465
2335483,5191,2021-06-19 07:34:32.671
1241986,3850,2021-06-20 14:22:08.593
2189260,25127,2021-06-04 18:43:29.949
914602,11397,2021-06-20 06:19:13.325
4310385,27921,2021-06-02 20:54:39.917
3757600,11428,2021-06-04 22:27:16.663
1771595,27225,2021-06-09 22:22:50.065
410538,18953,2021-06-13 14:30:51.828
1318327,3825,2021-06-08 16:12:48.68
1682213,22203,2021-06-16 13:30:31.742
3262530,25137,2021-06-23 18:58:15.551
1856373,6682,2021-06-19 16:42:54.631
1618653,18981,2021-06-11 16:35:40.734
3231646,27096,2021-06-27 15:44:15.946
2664967,4130,2021-06-24 16:48:13.323
4148516,27613,2021-06-16 03:58:52.90
2294011,8259,2021-06-20 22:58:14.019
1842630,3077,2021-06-12 13:00:27.42
4031372,20257,2021-06-07 22:02:56.869
2126754,107,2021-06-04 08:28:12.673
2174719,769,2021-06-01 10:00:18.667
3684615,6916,2021-06-09 18:11:35.545
4352703,13811,2021-06-11 02:47:32.107
1185353,10874,2021-06-12 15:06:56.641
3959268,18801,2021-06-12 13:44:19.615
2513651,16411,2021-06-25 16:34:14.391
2763244,8060,2021-06-13 11:05:34.521
3787766,13363,2021-06-11 06:53:33.126
1837615,15140,2021-06-12 11:30:13.864
1625695,24469,2021-06-16 21:04:49.797
83300,18028,2021-06-03 19:25:26.835
1019929,11694,2021-06-29 00:58:30.807
343413,23258,2021-06-21 20:09:17.223
3007572,6491,2021-06-14 15:38:07.72
2498513,26396,2021-06-28 21:50:03.185
938037,12495,2021-06-28 18:43:49.109
3048255,26088,2021-06-15 17:13:57.653
2532224,10715,2021-06-30 21:07:07.86
303696,3927,2021-06-29 17:25:32.408
2238119,11707,2021-06-12 21:21:40.566
1427875,17756,2021-06-07 06:49:04.076
2919681,11923,2021-06-12 12:16:26.485
3764662,810,2021-06-11 09:16:59.16
976154,21511,2021-06-15 06:18:46.32
2368974,23502,2021-06-19 11:33:48.643
3288138,20770,2021-06-26 12:02:19.471
3439923,15198,2021-06-26 14:03:27.083
2204136,20471,2021-06-29 20:24:04.005
144492,14785,2021-06-25 17:19:04.66
3931042,1515,2021-06-01 07:10:57.196
273394,21939,2021-06-07 12:59:24.872
1019592,2360,2021-06-28 14:11:41.342
1496509,10439,2021-06-05 11:18:19.351
4271559,9046,2021-06-12 10:10:24.596
2157021,19847,2021-06-12 17:43:45.959
309212,26268,2021-06-13 20:34:13.853
2424443,14747,2021-06-15 19:07:10.344
1719405,8577,2021-06-22 07:49:36.743
3356775,18509,2021-06-08 15:51:32.53
1538418,11693,2021-06-28 22:18:52.951
874246,11327,2021-06-02 14:05:12.028
21190,15886,2021-06-21 14:05:05.132
1463361,13403,2021-06-26 17:02:43.40
1822236,1883,2021-06-26 12:37:38.956
2783672,22896,2021-06-14 09:54:30.722
1499991,23140,2021-06-04 16:38:32.526
1110131,2915,2021-06-07 19:30:40.184
2292838,27950,2021-06-14 20:22:58.279
4161773,17239,2021-06-23 18:01:52.933
556136,14927,2021-06-23 19:56:51.048
3815377,1213,2021-06-07 07:20:56.345
53755,27096,2021-06-04 16:02:36.429
3106927,17239,2021-06-21 22:33:34.951
1802798,18765,2021-06-05 15:28:29.405
2229821,26720,2021-06-18 20:18:14.614
3530785,19874,2021-06-16 05:37:55.571
1685982,4983,2021-06-12 10:32:15.974
3224810,7625,2021-06-19 22:07:05.355
1807282,19912,2021-06-10 19:41:41.502
1905811,18580,2021-06-06 21:18:12.962
2509473,11921,2021-06-01 20:38:36.959
435157,15403,2021-06-26 09:05:30.029
2991739,20372,2021-06-27 12:43:56
201658,11327,2021-06-25 20:15:30.023
2271341,14416,2021-06-14 21:07:02.508
4224534,3710,2021-06-06 21:07:15.143
3721959,1937,2021-06-13 19:39:47.64
3348401,22897,2021-06-07 15:36:19.837
1470946,8036,2021-06-26 16:49:51.202
4183644,21594,2021-06-09 11:32:00.316
3066956,289,2021-06-25 13:44:19.992
1774029,9129,2021-06-06 11:46:11.266
987690,27852,2021-06-11 09:23:27.494
125831,28131,2021-06-06 13:19:21.614
991643,23412,2021-06-06 23:34:14.427
592142,20412,2021-06-13 12:29:15.38
2956383,21528,2021-06-28 17:02:01.474
1757357,16631,2021-06-26 20:22:39.674
2683752,12959,2021-06-30 19:53:44.048
1937783,8522,2021-06-22 11:26:21.605
1652191,18981,2021-06-25 08:42:42.068
2423300,22066,2021-06-29 20:06:17.688
3658629,16200,2021-06-11 17:53:04.479
3031264,2655,2021-06-29 14:46:16.252
3297835,12733,2021-06-08 20:07:12.992
2400197,14612,2021-06-11 11:28:54.555
2469571,7400,2021-06-17 11:39:49.562
969153,16922,2021-06-01 13:48:54.61
2586561,27096,2021-06-01 13:01:22.067
485488,10997,2021-06-09 21:07:06.587
4387545,4507,2021-06-19 09:41:44.594
3870193,17948,2021-06-23 19:31:49.122
2664739,23789,2021-06-12 10:39:00.405
3262365,19269,2021-06-01 19:54:35.395
1365016,17659,2021-06-11 12:31:49.786
1708177,8192,2021-06-04 16:37:24.07
107884,11766,2021-06-19 11:47:10.621
1156180,15069,2021-06-04 10:58:56.126
2118847,3835,2021-06-17 15:43:17.25
620513,9005,2021-06-22 10:37:53.472
2234289,21868,2021-06-12 16:59:02.763
4369685,3669,2021-06-23 19:06:51.321
2905170,8060,2021-06-23 15:53:14.19
3640608,15881,2021-06-16 14:05:51.819
2058016,15990,2021-06-30 10:56:53.367
1039174,11327,2021-06-11 09:43:16.072
200511,10997,2021-06-12 02:32:14.449
3284897,16157,2021-06-04 19:49:42.77
1474510,27042,2021-06-05 18:10:55.176
1418408,7229,2021-06-23 19:29:05.813
1466833,10061,2021-06-19 15:33:56.546
4199720,3927,2021-06-01 19:17:36.291
2049521,2915,2021-06-19 22:12:23.901
346319,13243,2021-06-18 16:28:12.426
2237400,20271,2021-06-17 15:28:39.894
2476530,24399,2021-06-29 16:42:06.324
4402521,9386,2021-06-18 10:04:31.635
3111784,1610,2021-06-01 13:28:53.304
1085255,19329,2021-06-15 20:46:39.392
2223023,21528,2021-06-01 22:22:39.807
2925401,742,2021-06-23 08:38:02.989
2887542,23375,2021-06-16 17:37:21.162
4369522,19663,2021-06-23 23:36:13.395
2706675,1288,2021-06-29 23:04:30.884
2511765,9174,2021-06-03 08:49:41.426
4139890,5071,2021-06-25 11:30:38.845
2337405,8046,2021-06-05 19:08:14.307
911398,19246,2021-06-04 19:57:12.781
2093618,6237,2021-06-27 08:16:45.127
1616057,23412,2021-06-23 18:54:47.367
2476867,19177,2021-06-19 08:07:06.937
3088010,15127,2021-06-21 21:36:01.07
2152025,18666,2021-06-06 23:07:24.774
122434,1350,2021-06-07 20:55:29.635
1346329,26294,2021-06-26 18:06:08.261
3084221,13411,2021-06-04 14:54:24.255
1681458,654,2021-06-12 15:45:45.294
852798,11098,2021-06-16 08:09:09.342
1017270,26788,2021-06-08 20:42:17.008
1462434,1221,2021-06-12 13:17:37.279
1337084,16631,2021-06-23 18:45:23.429
2141113,4983,2021-06-13 20:51:50.342
3501997,11453,2021-06-06 16:05:57.249
4272799,24469,2021-06-16 22:34:55.345
1903383,6180,2021-06-27 11:14:33.816
1746833,2915,2021-06-02 18:49:46.569
137155,25537,2021-06-25 21:18:25.425
1159545,20770,2021-06-10 03:13:40.059
2572842,26720,2021-06-09 18:32:43.984
2699944,11766,2021-06-11 18:02:41.608
1125356,4609,2021-06-27 19:32:11.86
3029229,3710,2021-06-18 07:56:35.884
6486,23345,2021-06-19 17:21:50.179
1563872,14881,2021-06-04 16:42:01.836
3007017,10619,2021-06-06 08:31:08.016
2051487,375,2021-06-14 02:32:34.567
3629936,20028,2021-06-08 16:11:33.203
934182,3077,2021-06-25 20:51:14.635
3608922,973,2021-06-14 16:06:04.23
1747140,21107,2021-06-03 19:34:32.513
796385,15501,2021-06-24 18:24:27.423
3311573,14725,2021-06-14 10:18:09.616
2569194,9026,2021-06-21 13:44:34.857
2938718,4983,2021-06-30 18:10:38.676
2370354,17930,2021-06-27 09:37:42.883
1174822,22695,2021-06-18 21:39:44.89
1901082,11753,2021-06-16 09:18:54.901
1948405,12707,2021-06-13 16:48:32.88
1913075,16651,2021-06-10 10:21:03.161
991106,20161,2021-06-09 09:34:13.039
4119976,10324,2021-06-06 17:49:28.811
3958797,16922,2021-06-16 12:49:25.101
414268,24574,2021-06-06 14:23:24.11
1098677,22011,2021-06-08 17:34:23.743
4020415,6237,2021-06-28 18:25:59.953
4254021,17036,2021-06-10 18:08:56.819
2997881,8861,2021-06-05 11:34:47.325
2433354,1368,2021-06-22 13:17:49.131
2335019,3648,2021-06-04 19:42:45.424
2142574,13115,2021-06-11 11:48:18.978
3629805,13619,2021-06-15 06:34:54.208
2106273,24182,2021-06-14 17:05:31.613
4097561,5288,2021-06-24 10:07:25.552
2338699,22751,2021-06-12 09:20:19.11
1213993,576,2021-06-26 16:16:29.546
1795080,27001,2021-06-23 08:10:29.493
438468,5643,2021-06-21 19:08:53.628
