session_id,item_id,date
1339020,19990,2021-06-23 13:36:38.079
3894542,26084,2021-06-14 19:07:08.73
2937534,26662,2021-06-15 14:17:22.636
1746131,11853,2021-06-22 11:17:30.729
1809084,23412,2021-06-16 08:48:58.792
836941,25031,2021-06-09 22:30:40.49
4413413,16157,2021-06-01 19:40:42.376
1004929,15458,2021-06-12 16:09:43.257
285306,4983,2021-06-04 21:34:30.847
682198,19269,2021-06-13 15:59:03.205
4236350,16826,2021-06-22 15:42:40.133
2891915,23740,2021-06-19 13:04:15.878
1442193,3710,2021-06-25 21:27:55.674
1313209,19571,2021-06-11 12:26:25.371
1841871,5643,2021-06-09 17:02:15.029
3515258,20798,2021-06-05 12:45:28.531
2528536,25137,2021-06-14 15:12:33.161
3354154,7625,2021-06-27 08:55:00.784
3252315,17632,2021-06-17 10:05:38.713
2258201,20548,2021-06-03 14:31:03.887
2119762,25127,2021-06-18 14:23:07.417
3087637,10911,2021-06-25 22:35:14.372
675219,9102,2021-06-10 12:01:53.112
2647745,7624,2021-06-28 11:39:39.94
1773770,12578,2021-06-21 21:26:45.233
4114111,14136,2021-06-16 12:07:42.29
521641,22261,2021-06-19 11:22:10.819
3150651,10527,2021-06-11 16:39:01.752
1698334,15429,2021-06-12 11:30:54.215
1476421,5436,2021-06-16 14:41:53.822
4287730,22751,2021-06-02 09:29:11.065
2425920,15980,2021-06-17 19:33:48.176
1658591,23721,2021-06-09 21:33:20.635
3116692,23375,2021-06-27 10:28:31.613
562490,22289,2021-06-04 15:32:37.444
1441857,7892,2021-06-25 07:54:22.614
63474,27273,2021-06-20 17:42:30.119
2001479,7673,2021-06-14 19:18:22.65
2545720,1741,2021-06-28 15:58:38.219
3001396,27216,2021-06-06 18:13:36.276
4172214,20499,2021-06-19 13:55:09.361
3692548,22920,2021-06-08 22:45:26.198
2760740,19150,2021-06-12 10:45:37.033
3208607,4130,2021-06-18 08:18:06.301
1336531,14136,2021-06-06 11:45:32.371
3572284,23545,2021-06-11 11:53:41.685
2007058,14927,2021-06-08 19:10:28.76
873103,18487,2021-06-30 20:06:29.512
3792472,20091,2021-06-10 06:38:27.593
2619505,19705,2021-06-08 07:51:27.186
257857,14565,2021-06-04 09:49:12.443
2473637,19912,2021-06-15 17:41:41.592
2534215,20770,2021-06-09 08:34:06.64
3819326,21778,2021-06-01 06:36:16.333
580400,23182,2021-06-20 10:30:24.757
724172,24984,2021-06-27 07:04:06.407
2848281,18028,2021-06-27 20:52:02.396
3738006,7154,2021-06-23 05:32:43.782
228180,1206,2021-06-01 09:57:23.877
2559570,6089,2021-06-30 19:30:32.631
2453804,5064,2021-06-12 20:07:05.941
2700447,10794,2021-06-01 15:54:27.176
661261,6491,2021-06-22 21:45:10.696
2279184,21469,2021-06-12 09:47:37.797
300681,4130,2021-06-08 19:58:57.421
2042243,7154,2021-06-08 21:25:01.979
536500,17964,2021-06-09 19:01:15.609
1240155,2915,2021-06-28 12:31:08.106
2296954,24466,2021-06-14 21:18:18.615
1579538,17291,2021-06-21 20:13:07.409
4220922,4917,2021-06-07 12:31:06.861
2061107,1368,2021-06-08 21:00:03.991
2640505,11460,2021-06-23 22:18:00.642
4294442,19462,2021-06-23 13:38:00.88
1597710,1644,2021-06-14 20:24:59.547
1029000,17218,2021-06-24 13:09:15.54
813086,15027,2021-06-25 19:50:03.148
3270010,17489,2021-06-11 21:41:18.751
4128767,4193,2021-06-25 22:11:17.021
3413161,24813,2021-06-24 08:30:46.272
2067787,16767,2021-06-28 14:22:35.195
1748168,13656,2021-06-22 07:37:18.816
3793457,1799,2021-06-01 11:44:18.234
855582,26084,2021-06-17 16:01:33.998
692811,14324,2021-06-08 13:36:15.729
3076376,15007,2021-06-14 17:50:36.386
1423222,8033,2021-06-05 13:50:42.602
87093,25389,2021-06-23 19:20:46.484
3168249,27273,2021-06-23 18:54:45.552
1795647,3664,2021-06-14 20:23:53.117
2766188,14749,2021-06-22 20:16:04.042
683280,6636,2021-06-14 19:33:01.70
880724,15794,2021-06-25 11:27:11.022
2704366,14648,2021-06-07 14:56:20.898
2688482,7786,2021-06-29 11:19:21.879
2042897,17174,2021-06-19 15:47:09.108
594510,14932,2021-06-12 13:15:47.025
3250979,10287,2021-06-23 18:40:56.364
3770205,17722,2021-06-12 10:14:45.03
68289,15608,2021-06-28 12:22:37.436
2506644,7537,2021-06-26 17:37:56.656
3718771,13867,2021-06-18 20:56:38.728
1168012,13243,2021-06-18 17:36:29.299
411643,1784,2021-06-28 10:35:10.939
170907,15458,2021-06-02 12:42:11.305
2133382,5577,2021-06-14 14:57:45.625
4414289,2336,2021-06-30 20:19:50.786
720024,25420,2021-06-29 13:06:18.536
1327640,19297,2021-06-12 21:51:11.256
4271667,8663,2021-06-23 18:06:29.471
4370920,19245,2021-06-25 19:18:32.617
4367287,289,2021-06-23 14:59:19.759
2164289,16157,2021-06-02 20:10:41.082
134854,15838,2021-06-04 15:09:32.831
420958,5007,2021-06-04 12:11:33.755
2965649,20028,2021-06-26 16:02:46.226
1602871,19882,2021-06-19 13:48:21.893
43600,27476,2021-06-09 21:22:54.407
1106936,458,2021-06-08 14:52:02.981
1197919,7154,2021-06-11 20:37:26.837
1463934,13914,2021-06-05 19:29:25.436
175189,16145,2021-06-29 09:57:47.135
3260972,2424,2021-06-24 14:24:12.227
3031371,26942,2021-06-12 22:20:24.801
1147677,11693,2021-06-09 20:34:34.642
3578697,26075,2021-06-20 23:03:38.348
3464942,23428,2021-06-27 17:10:41.36
300402,26084,2021-06-02 15:46:33.189
560977,10997,2021-06-09 20:01:48.086
4237122,24872,2021-06-20 13:54:03.447
4311907,16064,2021-06-23 12:07:58.194
695163,25320,2021-06-16 22:25:02.861
3419187,23252,2021-06-22 10:14:31.152
2276243,9384,2021-06-18 12:11:11.901
3266447,7455,2021-06-13 19:22:09.173
2088875,20612,2021-06-08 19:24:31.006
3785581,20571,2021-06-28 18:20:16.463
1569509,25815,2021-06-06 15:07:08.209
2447070,12707,2021-06-09 08:13:20.588
110999,1350,2021-06-01 17:50:09.905
316278,10648,2021-06-08 17:44:08.963
3942689,21765,2021-06-06 10:53:53.139
3949982,27465,2021-06-09 11:41:56.408
1746727,4377,2021-06-23 20:21:11.28
4054024,17570,2021-06-06 21:12:01.948
1490443,4640,2021-06-04 17:38:39.698
4016494,17588,2021-06-30 14:59:06.72
1941204,19912,2021-06-19 14:46:31.937
1468501,7621,2021-06-03 19:37:49.927
3473910,17632,2021-06-20 19:06:32.676
3964883,9632,2021-06-05 12:27:05.607
4115162,24045,2021-06-16 21:12:55.033
2684300,6916,2021-06-08 13:15:17.945
4176010,13384,2021-06-25 12:25:10.505
2926003,13363,2021-06-18 08:11:46.445
422073,27467,2021-06-07 22:44:51.16
2402402,7154,2021-06-06 14:27:06.539
2858309,13642,2021-06-26 19:25:04.411
4126008,4475,2021-06-25 08:49:51.738
2762633,24872,2021-06-05 15:41:01.422
3155328,9246,2021-06-22 19:47:17.047
566625,8406,2021-06-30 19:43:22.111
4294327,23578,2021-06-10 17:57:43.045
1729446,25815,2021-06-06 11:20:15.74
3152804,23223,2021-06-26 10:03:35.505
1866243,18511,2021-06-22 17:35:02.366
2762804,20770,2021-06-29 13:23:05.941
2530139,15862,2021-06-14 23:03:36.92
595114,8334,2021-06-30 15:26:03.163
3145236,14881,2021-06-20 16:47:24.24
1933899,6916,2021-06-26 13:52:55.003
145454,14286,2021-06-29 18:15:03.967
3726044,8861,2021-06-17 20:45:24.275
1522841,23764,2021-06-14 19:06:37.938
166000,1407,2021-06-03 21:44:16.308
3831722,16462,2021-06-05 08:58:51.787
2271754,16157,2021-06-30 09:14:32.674
1026632,28137,2021-06-22 13:56:53.524
3303871,26853,2021-06-29 06:21:59.75
405579,5432,2021-06-21 20:14:43.174
2742976,27488,2021-06-08 09:28:33.128
2004861,934,2021-06-17 17:48:45.211
3437907,22352,2021-06-01 18:52:16.36
2937965,3325,2021-06-08 11:38:35.762
1036211,23774,2021-06-05 06:29:36.203
268120,11649,2021-06-20 20:29:11.49
2753490,2790,2021-06-01 16:21:59.708
2997996,458,2021-06-27 14:59:45.276
4130957,1921,2021-06-16 21:36:03.934
525064,26968,2021-06-03 19:55:46.419
2717976,23223,2021-06-03 10:49:05.16
2370312,18981,2021-06-29 15:05:38.975
2546862,13125,2021-06-23 18:53:29.592
139691,13081,2021-06-25 19:43:58.167
2139324,7400,2021-06-23 19:55:11.114
3115448,23612,2021-06-09 08:30:21.108
37999,19462,2021-06-02 16:38:47.309
2412825,22261,2021-06-10 16:59:12.271
756186,6129,2021-06-27 10:00:34.202
4184676,26294,2021-06-25 17:56:36.654
1148155,20732,2021-06-19 15:53:56.681
637067,9914,2021-06-06 10:31:57.369
4433135,887,2021-06-21 19:20:18.608
1875850,3653,2021-06-14 00:07:54.561
2145685,27096,2021-06-22 19:34:00.786
1933990,20732,2021-06-05 21:54:33.343
2573017,22755,2021-06-09 11:36:41.366
3416648,13642,2021-06-04 19:54:27.692
716812,2833,2021-06-24 15:22:00.457
1457260,23428,2021-06-26 20:29:13.35
1460445,19882,2021-06-10 13:51:55.01
416351,23789,2021-06-22 09:19:15.076
1998375,1350,2021-06-19 10:16:50.126
2344611,15862,2021-06-19 20:28:07.273
4090835,8119,2021-06-11 14:35:52.354
1971663,6376,2021-06-19 08:37:53.701
3759767,4009,2021-06-07 10:51:18.89
2359636,21778,2021-06-05 10:01:25.859
1157364,8772,2021-06-12 17:19:04.455
2032468,9046,2021-06-02 16:35:18.681
2639091,9,2021-06-23 15:56:15.616
1227763,1018,2021-06-22 14:44:30.661
2313185,2915,2021-06-20 17:31:09.042
551160,8196,2021-06-06 19:14:32.72
2470550,23864,2021-06-24 17:45:22.888
3456654,23502,2021-06-26 18:17:28.529
2625845,6089,2021-06-28 21:22:59.715
4389342,3648,2021-06-02 07:50:52.866
3085328,2186,2021-06-30 20:36:20.71
1253285,27225,2021-06-12 18:06:24.831
611805,16821,2021-06-26 23:05:20.368
1612268,10696,2021-06-02 07:00:10.699
3818513,15117,2021-06-19 12:34:59.684
748428,6048,2021-06-09 09:28:05.314
1550023,1350,2021-06-15 18:18:56.852
571488,15262,2021-06-29 17:02:01.693
2972777,9594,2021-06-13 14:41:43.521
651802,1763,2021-06-18 09:53:49.745
3362626,107,2021-06-29 11:51:08.263
3685166,12222,2021-06-12 17:20:58.036
908157,21557,2021-06-22 18:30:27.676
1568774,1718,2021-06-01 13:34:25.68
1023446,17431,2021-06-11 08:48:29.342
2793060,878,2021-06-08 11:48:26.093
2149439,13650,2021-06-10 10:46:08.171
1889482,26735,2021-06-07 15:24:31.318
4051548,27785,2021-06-30 20:04:19.907
4324935,11766,2021-06-16 22:53:41.848
465982,20629,2021-06-12 14:54:16.98
3925593,28105,2021-06-27 18:27:07.518
2576572,4977,2021-06-05 20:43:58.543
1391316,597,2021-06-30 21:35:23.341
4106318,20035,2021-06-25 12:25:36.497
3676978,17046,2021-06-19 08:10:01.092
224852,8840,2021-06-13 07:11:10.928
2866356,13115,2021-06-21 17:18:54.548
803101,23201,2021-06-22 10:51:14.818
256956,1254,2021-06-02 17:37:00.315
3183584,22703,2021-06-28 15:53:58.415
2750983,13564,2021-06-14 12:06:05.804
2831035,10997,2021-06-29 15:11:10.507
3328288,9420,2021-06-23 17:34:11.117
623167,19285,2021-06-10 10:22:20.632
1912608,9571,2021-06-24 09:28:22.188
2737810,4813,2021-06-06 11:21:18.009
2144215,3659,2021-06-26 09:06:08.422
4012233,18156,2021-06-04 13:13:31.236
1516494,23412,2021-06-11 09:06:18.117
102243,12678,2021-06-05 21:43:57.559
1409963,13618,2021-06-04 20:14:31.773
3376097,21511,2021-06-26 11:05:44.833
2590998,21575,2021-06-04 09:50:33.67
4175987,10909,2021-06-09 10:33:21.11
1857062,27613,2021-06-30 14:51:14.599
702553,22703,2021-06-23 18:35:25.739
3716025,1148,2021-06-26 20:13:56.69
4424694,20689,2021-06-27 12:01:40.992
1186305,12508,2021-06-21 11:03:45.773
3842403,4920,2021-06-27 11:33:23.462
1073156,9849,2021-06-15 19:09:02.357
2093988,19104,2021-06-20 22:17:13.719
47475,20612,2021-06-18 15:19:10.193
1190586,28004,2021-06-07 10:24:14.625
244553,9480,2021-06-10 12:56:58.19
1444960,4193,2021-06-25 18:33:45.355
793695,3469,2021-06-15 15:35:01.12
4319097,7154,2021-06-11 18:37:19.187
6897,6089,2021-06-12 15:23:59.969
494057,18647,2021-06-02 12:22:19.178
1897620,6823,2021-06-07 09:46:22.401
2593961,9301,2021-06-15 12:14:39.18
251604,14457,2021-06-06 10:31:46.466
4314227,23345,2021-06-24 06:51:52.486
2036821,537,2021-06-14 19:13:10.671
2444613,24948,2021-06-20 19:24:31.962
3458990,12508,2021-06-11 11:57:03.753
659147,23022,2021-06-24 15:10:14.544
1360059,5138,2021-06-28 11:35:30.169
2604741,26853,2021-06-08 02:00:01.29
3677154,27850,2021-06-29 20:55:40.541
927869,23160,2021-06-10 14:58:43.967
4174452,15332,2021-06-01 15:24:12.618
1175142,15911,2021-06-09 05:25:25.308
4298226,25166,2021-06-02 09:07:37.474
2039706,20770,2021-06-30 02:40:38.118
2258449,6833,2021-06-10 14:10:18.008
1548740,3857,2021-06-06 14:38:38.246
3485448,6736,2021-06-12 09:37:43.066
1124448,18182,2021-06-30 21:53:23.653
3059486,3835,2021-06-02 20:26:03.78
1348598,22133,2021-06-06 16:42:37.588
3237145,27651,2021-06-13 12:05:46.312
2808307,14483,2021-06-16 22:53:58.591
1393244,4130,2021-06-15 01:59:40.262
3215468,25127,2021-06-14 19:20:02.126
79887,6491,2021-06-07 21:12:51.949
915510,25389,2021-06-10 13:59:49.649
1067755,26942,2021-06-10 20:18:54.325
418810,16114,2021-06-25 21:47:50.71
4193164,1368,2021-06-28 16:35:57.138
3009644,3857,2021-06-13 15:55:17.769
221345,20612,2021-06-09 14:13:26.125
753015,27714,2021-06-24 09:24:33.478
3870595,25176,2021-06-17 11:18:36.544
1847663,7400,2021-06-12 10:08:27.487
2080081,17789,2021-06-04 08:11:30.972
24595,15794,2021-06-15 12:08:06.012
844197,1531,2021-06-01 14:13:19.30
452566,21215,2021-06-14 21:37:07.827
1512315,23412,2021-06-20 07:39:05.758
2697596,25019,2021-06-14 18:15:15.888
68699,5976,2021-06-28 19:23:28.951
97511,13403,2021-06-29 22:49:21.624
1141470,12547,2021-06-06 18:10:31.782
2234594,21668,2021-06-17 13:15:24.429
1135569,1610,2021-06-13 21:08:47.033
1503352,18993,2021-06-18 19:20:03.108
3412340,5977,2021-06-20 07:34:55.50
2381447,15092,2021-06-12 12:18:54.28
3753427,6224,2021-06-14 11:20:41.215
2058044,13121,2021-06-15 09:09:30.239
941791,16479,2021-06-22 16:49:38.337
360372,8036,2021-06-22 12:13:18.48
1910026,4609,2021-06-23 20:16:25.033
2758071,3061,2021-06-10 10:04:12.108
711701,5433,2021-06-19 00:26:26.659
2334317,25035,2021-06-28 11:59:12.974
3903705,10794,2021-06-01 16:43:43.218
3811857,4549,2021-06-26 02:10:08.927
2154171,17407,2021-06-23 20:03:38.569
3711465,7265,2021-06-08 09:25:45.685
2556472,23405,2021-06-14 15:20:46.92
72404,20612,2021-06-11 12:35:06.954
3814742,27257,2021-06-02 22:27:27.31
1714783,2267,2021-06-23 04:00:16.714
3802261,1350,2021-06-06 13:33:44.516
764803,27831,2021-06-08 15:09:50.097
4128866,8107,2021-06-28 00:46:04.842
1614274,5056,2021-06-07 10:17:33.78
755244,23612,2021-06-01 11:35:45.464
4229442,25976,2021-06-01 09:04:02.772
1417326,11613,2021-06-02 10:21:37.46
228994,5055,2021-06-11 23:26:48.494
2671252,7435,2021-06-20 16:47:52.515
3323306,27177,2021-06-07 21:10:07.603
76996,14580,2021-06-25 13:14:31.107
3607882,23993,2021-06-16 21:02:05.984
1182016,26396,2021-06-01 08:58:27.839
509560,8220,2021-06-03 11:37:10.834
3628599,17291,2021-06-08 13:27:53.846
1352472,23993,2021-06-05 08:40:04.713
147384,14321,2021-06-21 12:12:47.893
947116,1219,2021-06-29 19:59:27.491
3915298,15332,2021-06-20 15:51:58.525
873117,20523,2021-06-30 11:41:29.203
4224907,21396,2021-06-02 09:35:14.356
4119646,22133,2021-06-08 15:49:54.935
4017999,20732,2021-06-21 21:41:51.741
3529369,1219,2021-06-15 07:39:26.661
1889097,1368,2021-06-22 19:37:49.731
2704295,7619,2021-06-23 19:28:05.866
3579693,5816,2021-06-20 23:18:14.587
278017,12958,2021-06-12 10:40:22.489
1162893,19462,2021-06-14 07:29:45.118
3919841,16157,2021-06-05 15:50:39.874
1801384,1562,2021-06-26 13:56:15.556
1811978,11171,2021-06-09 04:57:01.745
1345002,26803,2021-06-15 20:13:31.206
1178904,10484,2021-06-29 23:40:09.601
3989383,2915,2021-06-27 14:41:25.031
2076767,25270,2021-06-20 16:21:28.297
626360,1172,2021-06-13 19:41:40.142
2787711,16450,2021-06-09 08:54:35.681
897575,16114,2021-06-10 02:11:44.215
3776476,4465,2021-06-06 21:26:19.909
3784840,3648,2021-06-14 22:40:31.094
2278806,8758,2021-06-29 20:58:03.809
3381685,28133,2021-06-08 22:56:10.96
4410784,11693,2021-06-19 21:13:46.368
2521672,5806,2021-06-26 16:28:02.127
3455083,23494,2021-06-14 13:31:30.231
635027,23835,2021-06-03 18:56:32.388
2950355,15117,2021-06-12 04:53:49.538
1817890,14816,2021-06-05 07:33:43.169
4234939,9522,2021-06-09 20:46:24.50
985394,21965,2021-06-20 12:20:35.012
4366375,13363,2021-06-19 05:56:35.982
3210148,15861,2021-06-21 22:15:56.727
605448,12959,2021-06-11 21:46:56.244
2477619,12508,2021-06-26 18:34:16.21
2972151,27888,2021-06-05 10:29:42.77
3247264,15768,2021-06-16 08:39:32.724
4303301,7431,2021-06-09 18:36:43.562
3102266,25815,2021-06-20 20:14:37.925
4052081,289,2021-06-21 12:14:58.201
2565261,19150,2021-06-03 20:23:29.941
3788850,16922,2021-06-11 08:43:47.732
1763541,23223,2021-06-02 14:47:46.994
1610759,24948,2021-06-12 02:33:42.416
3269548,27991,2021-06-17 22:43:14.74
3961233,22755,2021-06-18 13:00:15.525
3537911,2195,2021-06-07 14:48:41.119
143563,2378,2021-06-19 19:26:38.367
495689,3440,2021-06-01 11:09:26.243
4158835,22704,2021-06-15 00:21:29.583
2197260,13890,2021-06-20 16:26:32.317
2832775,24787,2021-06-16 17:12:41.044
2281104,10745,2021-06-07 17:10:21.748
487024,26662,2021-06-15 19:33:52.638
4172329,20091,2021-06-17 20:12:34.907
3538790,7673,2021-06-25 17:23:56.90
4186574,27956,2021-06-04 14:42:00.112
2473051,358,2021-06-26 14:37:58.963
3131296,2915,2021-06-29 18:43:36.779
1225758,23278,2021-06-11 16:48:48.426
2237625,16924,2021-06-12 20:59:54.629
3511945,458,2021-06-18 19:25:03.08
2446590,8196,2021-06-15 08:37:32.898
3382213,20208,2021-06-30 19:49:16.639
4052219,7375,2021-06-10 08:57:41.841
3553481,3740,2021-06-01 18:06:35.861
4013839,15794,2021-06-06 10:07:17.938
2247322,24948,2021-06-06 20:10:06.106
2219019,19310,2021-06-08 14:31:41.745
2159399,8795,2021-06-20 10:47:19.984
564771,26836,2021-06-10 21:00:42.70
358406,4924,2021-06-04 20:03:16.127
3729785,26942,2021-06-01 20:16:57.237
2342251,2703,2021-06-02 07:20:09.379
1606335,9129,2021-06-26 06:45:38.772
4353969,14776,2021-06-25 14:29:33.99
1915052,20629,2021-06-05 18:55:45.148
103400,19882,2021-06-11 07:14:18.662
2580904,21460,2021-06-23 18:10:35.321
2654610,14463,2021-06-24 20:04:19.454
2158427,3857,2021-06-10 20:46:39.101
1198068,25320,2021-06-18 08:28:41.297
3350567,17980,2021-06-05 18:53:04.798
1665142,1562,2021-06-04 12:56:31.321
1905156,24429,2021-06-14 21:17:31.869
3063704,17036,2021-06-09 19:43:31.443
1440799,11044,2021-06-09 06:40:46.684
2439214,8060,2021-06-16 21:30:01.472
773133,12537,2021-06-06 16:13:42.572
308094,4594,2021-06-16 15:14:56.672
3874077,7829,2021-06-01 12:12:53.402
1699529,27545,2021-06-08 05:44:32.751
800698,16631,2021-06-04 13:09:54.317
2950150,8119,2021-06-14 14:59:56.26
3125994,2195,2021-06-05 12:23:39.263
3881552,5276,2021-06-13 10:15:08.623
2020500,11446,2021-06-15 15:38:48.132
2694205,25273,2021-06-04 06:32:10.232
3824111,18031,2021-06-04 11:17:13.844
20737,27153,2021-06-22 16:02:30.285
3522616,8914,2021-06-27 18:46:44.327
2241702,2915,2021-06-10 14:57:13.267
431140,25049,2021-06-03 22:00:40.585
1266407,18981,2021-06-22 16:09:57.793
4245778,19150,2021-06-05 09:36:08.917
2852196,20647,2021-06-14 16:43:07.121
1159344,10061,2021-06-23 15:01:17.895
747365,19099,2021-06-23 19:46:53.211
1404004,17632,2021-06-16 16:32:20.471
1971719,2113,2021-06-30 21:34:10.861
3438869,25955,2021-06-17 11:47:29.833
3553315,23412,2021-06-06 08:30:53.864
1579450,23578,2021-06-17 16:46:28.261
4033161,20725,2021-06-16 01:38:10.421
1911732,13914,2021-06-21 12:36:12.55
2640474,17964,2021-06-10 14:41:11.578
3707300,15246,2021-06-14 18:38:22.529
3979073,18834,2021-06-11 09:07:18.433
3826666,7694,2021-06-17 21:50:17.839
1390627,26085,2021-06-23 17:48:21.59
882328,551,2021-06-10 14:28:35.689
3981408,25372,2021-06-26 20:29:49.213
2959617,26207,2021-06-08 21:29:35.704
452032,4760,2021-06-07 19:31:01.105
1985083,3648,2021-06-07 12:36:50.188
1616990,24749,2021-06-04 08:52:55.938
1147549,23345,2021-06-29 16:54:50.41
1807478,5577,2021-06-10 13:41:02.65
2925059,14748,2021-06-19 20:59:28.178
364670,27882,2021-06-14 15:05:59.544
611330,19276,2021-06-11 10:47:09.896
2062025,23405,2021-06-06 10:17:49.382
2111673,10909,2021-06-02 09:40:30.362
4285247,27476,2021-06-24 08:25:25.12
1524764,9594,2021-06-29 10:37:55.396
169396,17254,2021-06-19 13:49:01.147
1233235,16037,2021-06-12 18:47:56.501
3903804,5070,2021-06-01 15:46:45.667
3098946,26295,2021-06-19 08:37:21.258
1612032,27613,2021-06-30 09:25:38.008
1138977,1527,2021-06-12 13:18:04.014
2503181,14216,2021-06-05 10:51:10.553
3079361,20028,2021-06-04 09:22:04.793
225500,6916,2021-06-09 10:08:31.243
3877159,9046,2021-06-01 18:14:10.592
2472571,21593,2021-06-17 08:58:44.967
4027090,17740,2021-06-30 21:09:18.758
745508,24948,2021-06-08 13:21:11.867
1716404,12014,2021-06-03 17:47:56.616
3688486,21215,2021-06-23 14:04:35.911
3067137,11321,2021-06-12 17:55:47.741
690839,18412,2021-06-10 15:02:28.775
1018639,20860,2021-06-10 13:33:40.944
2388235,9201,2021-06-27 10:58:59.416
3852087,20028,2021-06-21 19:41:04.202
2396746,18765,2021-06-09 10:34:16.343
3035808,13618,2021-06-25 20:27:22.234
4088682,24914,2021-06-26 11:07:31.44
1073722,8438,2021-06-19 09:19:22.842
1716265,14463,2021-06-17 06:44:29.999
4221220,5928,2021-06-30 12:02:10.88
3932329,7455,2021-06-02 16:15:47.676
1762504,16922,2021-06-11 11:35:57.481
4241994,8858,2021-06-01 04:28:51.648
738359,16412,2021-06-12 00:58:20.732
2283630,15777,2021-06-01 16:33:25.318
3780740,26648,2021-06-01 20:06:58.724
27859,8060,2021-06-15 23:41:00.702
3894055,17089,2021-06-19 06:31:06.263
2802720,20028,2021-06-18 17:03:00.993
3741258,8540,2021-06-18 06:35:05.698
4395449,1582,2021-06-11 16:59:24.162
2315956,16064,2021-06-27 16:59:03.063
4179824,12742,2021-06-15 14:26:33.071
3817545,12707,2021-06-04 22:21:56.201
2773945,15768,2021-06-04 17:21:22.834
545293,7637,2021-06-06 21:49:40.295
4208580,7250,2021-06-18 12:13:05.583
3172732,4649,2021-06-06 18:39:35.597
2132465,8046,2021-06-27 16:56:58.915
1320061,17279,2021-06-25 09:09:00.652
1496595,21107,2021-06-03 14:19:47.443
3963038,2267,2021-06-05 09:50:49.082
1675288,23551,2021-06-30 19:34:18.175
1351659,13004,2021-06-24 13:49:35.588
1322269,5432,2021-06-29 20:35:34.956
867461,19372,2021-06-29 16:08:07.436
2635850,9046,2021-06-18 09:25:08.143
2359296,17396,2021-06-08 15:49:06.082
3721213,8265,2021-06-23 13:10:18.722
1746735,13250,2021-06-15 21:01:57.209
453113,16238,2021-06-08 09:39:37.56
623107,2794,2021-06-02 08:20:03.589
2409336,1582,2021-06-08 18:55:44.047
3120947,4609,2021-06-05 14:13:26.099
794697,27239,2021-06-08 14:19:09.858
2915733,4130,2021-06-13 09:27:55.376
1635329,6376,2021-06-05 11:26:57.55
327161,1644,2021-06-29 16:40:45.185
3525036,21528,2021-06-14 18:47:47.148
4147191,23077,2021-06-08 21:32:48.341
2306492,7887,2021-06-23 18:28:10.943
851252,13363,2021-06-16 19:51:03.752
1426163,27442,2021-06-03 11:51:34.201
855651,2390,2021-06-14 07:28:32.177
752234,537,2021-06-15 10:50:54.781
643032,26060,2021-06-24 09:55:38.276
3659356,9301,2021-06-20 13:12:06.138
783810,26298,2021-06-25 21:25:10.056
2337935,21756,2021-06-26 22:01:51.341
965856,10081,2021-06-04 17:37:17.995
4320405,20452,2021-06-06 21:42:52.841
4300098,27442,2021-06-23 15:21:49.514
2738260,24948,2021-06-18 12:14:16.092
2636304,23405,2021-06-16 15:05:55.206
2274387,7455,2021-06-01 13:35:48.014
3735980,13709,2021-06-25 14:46:44.042
3538693,8861,2021-06-21 21:39:21.805
2379224,7400,2021-06-17 11:16:42.258
3096834,26720,2021-06-11 21:51:40.455
3252192,19310,2021-06-12 09:31:20.987
3146024,10163,2021-06-19 20:37:35.075
1883230,18969,2021-06-16 17:54:09.233
3836753,26548,2021-06-05 07:32:00.651
1579148,18040,2021-06-02 11:14:11.072
2442508,27548,2021-06-25 20:19:38.476
3167601,15262,2021-06-17 12:13:29.677
4380404,5691,2021-06-29 15:30:02.345
1862924,16162,2021-06-02 21:16:58.464
669005,15262,2021-06-19 15:48:43.79
235880,17036,2021-06-14 16:00:15.218
1819365,2390,2021-06-03 13:48:11.672
2560636,2915,2021-06-13 00:31:20.641
468462,21405,2021-06-17 14:57:08.179
469099,22069,2021-06-16 10:56:16.829
3361318,720,2021-06-07 15:53:09.79
1939076,20647,2021-06-30 13:02:36.936
1880518,20028,2021-06-16 15:27:47.239
1606306,7435,2021-06-15 01:33:06.654
2463979,10808,2021-06-08 18:35:20.569
4332760,14932,2021-06-29 16:24:23.889
3319267,26060,2021-06-24 05:47:17.879
4285415,6112,2021-06-17 15:23:56.483
617957,23417,2021-06-15 08:37:13.66
3445452,11478,2021-06-24 15:03:23.513
3054634,23345,2021-06-11 14:49:54.574
4149442,14776,2021-06-13 21:55:30.075
2461519,1674,2021-06-14 10:18:07.784
2150719,25920,2021-06-21 22:44:40.91
2068213,21616,2021-06-03 12:55:07.771
1680973,13160,2021-06-20 10:48:31.713
4377159,26518,2021-06-18 07:36:46.805
2495556,19882,2021-06-29 12:03:14.017
4190370,15249,2021-06-10 18:38:41.696
365617,24984,2021-06-24 12:38:14.657
1773761,15552,2021-06-01 20:10:47.571
350606,25127,2021-06-16 19:53:21.666
3071406,23223,2021-06-02 12:40:48.603
1155023,23864,2021-06-20 22:50:14.617
112821,5377,2021-06-05 21:37:32.282
1127920,20448,2021-06-19 09:49:30.911
2500976,12733,2021-06-01 07:59:53.95
1917161,10742,2021-06-25 08:56:57.589
153786,21634,2021-06-10 16:25:14.347
2376104,5425,2021-06-10 11:21:26.999
2669001,23252,2021-06-02 19:47:46.876
2725585,18723,2021-06-09 17:12:39.478
2240977,16687,2021-06-02 08:27:34.43
