session_id,item_id,date
3171428,23412,2021-06-06 22:21:35.633
3171428,17618,2021-06-06 22:21:44.929
3171428,23412,2021-06-06 22:21:51.567
3171544,19955,2021-06-01 18:41:50.243
3171544,19087,2021-06-01 18:43:12.356
3171544,27153,2021-06-01 18:46:02.36
3172732,18801,2021-06-06 18:37:29.145
3172732,15140,2021-06-06 18:37:33.814
3172732,8033,2021-06-06 18:37:36.638
3172732,18801,2021-06-06 18:37:42.154
3172732,14932,2021-06-06 18:37:46.569
3172732,15738,2021-06-06 18:38:18.787
3172732,18947,2021-06-06 18:38:22.978
3172732,22367,2021-06-06 18:38:38.694
3172732,8811,2021-06-06 18:38:42.836
3173291,8060,2021-06-29 11:18:50.658
3173291,18657,2021-06-29 11:19:28.678
3173291,21919,2021-06-29 11:19:36.899
3173291,22695,2021-06-29 11:19:46.655
3173291,21919,2021-06-29 11:19:56.643
3173291,21919,2021-06-29 11:20:20.071
3173291,4758,2021-06-29 11:20:22.637
3173291,4758,2021-06-29 11:20:36.529
3173291,5933,2021-06-29 11:20:38.95
3173291,4758,2021-06-29 11:20:47.654
3173291,27613,2021-06-29 11:20:49.836
3173291,10163,2021-06-29 11:20:54.29
3173291,11378,2021-06-29 11:24:03.851
3173291,17089,2021-06-29 11:25:52.797
3173291,9184,2021-06-29 11:26:30.695
3173291,7640,2021-06-29 11:27:13.789
3173291,23774,2021-06-29 11:29:50.977
3173291,15429,2021-06-29 11:29:59.484
3173291,22704,2021-06-29 11:31:10.182
3173291,2794,2021-06-29 11:32:40.303
3173291,14971,2021-06-29 11:32:58.192
3173291,4009,2021-06-29 11:33:28.187
3173291,9045,2021-06-29 11:41:54.369
3174285,18953,2021-06-17 14:25:44.83
3174285,2303,2021-06-17 14:25:58.871
3174285,18953,2021-06-17 14:55:53.345
3175269,5070,2021-06-30 03:23:09.046
3175269,3037,2021-06-30 03:24:26.449
3175269,3037,2021-06-30 03:26:04.876
3175355,6491,2021-06-06 21:55:18.977
3175355,7455,2021-06-06 21:55:37.649
3175355,20028,2021-06-06 21:55:41.868
3175355,6491,2021-06-06 21:55:46.684
3175355,9046,2021-06-06 21:56:10.259
3175355,8720,2021-06-06 21:57:15.916
3175355,16398,2021-06-06 21:57:40.546
3175355,8720,2021-06-06 21:58:40.906
3176547,9914,2021-06-09 00:50:25.937
3176547,9914,2021-06-09 00:52:15.67
3176547,9914,2021-06-09 00:59:48.164
3177073,11641,2021-06-26 08:04:27.623
3177073,3658,2021-06-26 08:04:59.26
3177073,10061,2021-06-26 08:05:24.587
3177073,7999,2021-06-26 08:05:35.577
3177073,21888,2021-06-26 08:05:56.06
3177073,1481,2021-06-26 08:07:06.145
3177073,10061,2021-06-26 08:08:03.834
3177073,5264,2021-06-26 08:08:31.432
3177073,7999,2021-06-26 08:09:13.342
3177073,7999,2021-06-26 08:09:18.691
3177073,7999,2021-06-26 08:09:21.852
3177073,10061,2021-06-26 08:10:56.591
3177073,3658,2021-06-26 08:12:01.893
3177073,18120,2021-06-26 08:39:10.784
3177073,20236,2021-06-26 08:39:39.528
3177073,3658,2021-06-26 12:27:44.325
3177073,9201,2021-06-26 12:29:31.06
3177073,27146,2021-06-26 12:30:16.595
3177073,3648,2021-06-26 12:30:48.109
3177703,12678,2021-06-04 19:02:12.777
3177703,17315,2021-06-04 19:08:29.686
3177703,15425,2021-06-04 19:10:50.595
3177703,18324,2021-06-04 19:11:06.905
3177703,12678,2021-06-04 19:22:24.274
3177703,24045,2021-06-04 19:24:15.792
3177703,23742,2021-06-04 19:25:13.68
3177703,22066,2021-06-04 19:33:35.192
3177703,8033,2021-06-04 19:37:10.491
3177703,24469,2021-06-04 19:40:32.511
3177703,16687,2021-06-04 19:40:42.962
3177703,3077,2021-06-04 19:41:20.333
3177703,16687,2021-06-04 19:41:24.637
3177703,24469,2021-06-04 19:41:27.814
3177962,18329,2021-06-07 11:39:10.127
3177962,14673,2021-06-07 11:39:23.708
3177962,10849,2021-06-07 11:40:04.672
3177962,10282,2021-06-07 11:40:50.949
3177962,3281,2021-06-07 11:41:03.797
3177962,18544,2021-06-07 11:42:14.592
3177962,18544,2021-06-07 11:42:18.621
3177962,18544,2021-06-07 11:42:26.716
3177962,17473,2021-06-07 11:42:43.617
3177962,1674,2021-06-07 11:43:23.547
3178253,24930,2021-06-19 20:17:42.539
3178253,33,2021-06-19 20:17:55.064
3178253,881,2021-06-19 20:18:36.64
3178253,835,2021-06-19 20:18:59.043
3178253,4011,2021-06-19 20:19:21.438
3179637,13642,2021-06-18 07:21:19.513
3179637,7999,2021-06-18 07:21:45.501
3179637,13642,2021-06-18 07:22:00.813
3179637,6491,2021-06-18 07:22:32.481
3179781,3857,2021-06-01 19:35:28.055
3179781,26853,2021-06-01 19:35:43.042
3179781,6736,2021-06-01 19:36:02.671
3179781,26853,2021-06-01 19:38:03.094
3179781,26853,2021-06-01 19:38:17.891
3181163,6916,2021-06-22 19:27:36.783
3181163,17267,2021-06-22 19:28:13.673
3181163,27210,2021-06-22 19:28:31.957
3181163,13892,2021-06-22 19:28:36.26
3181163,21809,2021-06-22 19:33:01.304
3181163,10931,2021-06-22 19:33:09.568
3181163,10931,2021-06-22 19:33:20.916
3181163,15064,2021-06-22 19:33:31.006
3181163,21809,2021-06-22 19:33:38.495
3181163,8060,2021-06-22 19:38:54.487
3181163,15768,2021-06-22 19:44:53.552
3181163,18969,2021-06-22 19:46:15.586
3181163,8414,2021-06-22 19:46:54.979
3181542,69,2021-06-14 10:42:12.39
3181542,16312,2021-06-14 10:42:49.795
3181542,16600,2021-06-14 10:43:11.768
3181542,6680,2021-06-14 10:43:25.213
3181542,15535,2021-06-14 10:43:36.676
3181542,16312,2021-06-14 10:46:09.106
3181542,16312,2021-06-14 10:46:09.107
3181542,13173,2021-06-14 10:48:53.874
3181542,6916,2021-06-14 10:52:22.009
3181542,25956,2021-06-14 10:52:55.376
3181542,25049,2021-06-14 10:53:16.654
3181542,27651,2021-06-14 10:53:19.986
3181542,934,2021-06-14 10:54:17.026
3181542,14510,2021-06-14 10:54:59.704
3181542,19245,2021-06-14 10:56:39.032
3181542,20548,2021-06-14 10:57:57.53
3181542,4892,2021-06-14 10:58:25.385
3181542,21100,2021-06-14 10:58:56.482
3181542,20798,2021-06-14 10:59:18.016
3181542,26414,2021-06-14 10:59:41.278
3183100,23700,2021-06-16 07:35:34.704
3183100,19150,2021-06-16 07:36:58.499
3183100,13723,2021-06-16 07:39:37.772
3183475,15886,2021-06-04 08:24:50.438
3183475,5028,2021-06-04 08:24:57.162
3183475,3669,2021-06-04 08:25:33.344
3183475,12547,2021-06-04 08:25:36.92
3183475,19765,2021-06-04 08:26:15.781
3183475,12068,2021-06-04 08:27:46.534
3183475,1092,2021-06-04 08:28:23.412
3183584,25598,2021-06-28 15:53:06.045
3183584,6491,2021-06-28 15:53:22.801
3183584,6491,2021-06-28 15:53:27.932
3184139,20571,2021-06-10 07:29:44.83
3184139,17722,2021-06-10 07:29:50.271
3184139,22653,2021-06-10 07:29:53.921
3184139,4640,2021-06-10 07:29:59.766
3184139,23835,2021-06-10 07:30:03.935
3184139,24192,2021-06-10 07:30:06.865
3184139,27952,2021-06-10 07:30:10.697
3184139,16238,2021-06-10 07:30:14.648
3184139,20571,2021-06-10 07:30:17.59
3184139,17789,2021-06-10 07:30:19.884
3184139,537,2021-06-10 07:30:22.775
3184139,20320,2021-06-10 07:30:25.754
3184139,17659,2021-06-10 07:30:28.847
3184170,20236,2021-06-10 10:35:32.508
3184170,742,2021-06-10 10:36:03.156
3184170,3717,2021-06-10 10:37:07.792
3184170,16877,2021-06-10 10:38:27.517
3184170,21511,2021-06-10 10:38:59.888
3184170,4983,2021-06-10 10:40:27.002
3184170,13115,2021-06-10 10:40:54.652
3184170,18767,2021-06-10 10:41:13.086
3184170,23405,2021-06-10 10:41:49.598
3184170,4983,2021-06-10 10:42:06.778
3184170,20807,2021-06-10 10:43:10.525
3184170,3825,2021-06-10 10:44:39.32
3185457,16357,2021-06-15 17:48:44.263
3185457,4130,2021-06-15 17:49:21.371
3185457,5309,2021-06-15 17:50:03.146
3185523,17239,2021-06-11 10:53:00.063
3185523,23774,2021-06-11 10:55:07.422
3185523,7640,2021-06-11 10:57:15.456
3185523,17239,2021-06-11 10:58:53.56
3185523,19847,2021-06-11 11:00:08.348
3185523,19847,2021-06-11 11:00:32.046
3185915,24230,2021-06-23 07:18:12.757
3185915,18502,2021-06-23 07:21:06.343
3185915,9102,2021-06-23 07:21:12.436
3185915,18502,2021-06-23 07:21:28.631
3185915,1463,2021-06-23 07:22:56.145
3185915,7455,2021-06-23 08:06:04.909
3185915,13108,2021-06-23 08:06:11.197
3185915,20028,2021-06-23 08:06:16.82
3185915,10997,2021-06-23 08:06:22.459
3187087,14075,2021-06-07 11:10:19.08
3187087,4813,2021-06-07 11:10:28.594
3187087,9201,2021-06-07 11:12:07.671
3187087,24390,2021-06-07 11:13:31.064
3187087,9,2021-06-07 11:16:54.368
3187087,18732,2021-06-07 11:18:35.145
3187087,19276,2021-06-07 11:20:23.707
3187087,16338,2021-06-07 11:21:39.106
3187087,16919,2021-06-07 11:33:04.156
3187087,6067,2021-06-07 11:35:12.091
3187087,5281,2021-06-07 11:36:35.658
3187087,9281,2021-06-07 11:39:49.904
3187087,15216,2021-06-07 11:41:58.243
3187087,1481,2021-06-07 11:44:15.068
3187087,5264,2021-06-07 11:44:36.971
3190342,18834,2021-06-19 19:30:36.338
3190342,18834,2021-06-19 19:30:39.969
3190342,25252,2021-06-19 19:30:43.055
3190342,18834,2021-06-19 19:30:46.502
3190342,2378,2021-06-19 19:30:48.403
3190342,18834,2021-06-19 19:30:51.484
3191427,2790,2021-06-16 19:42:01.363
3191427,10696,2021-06-16 19:42:10.898
3191427,23019,2021-06-16 19:42:38.136
3191427,2691,2021-06-16 19:42:46.763
3191427,15678,2021-06-16 19:42:58.785
3191709,19882,2021-06-14 20:01:10.50
3191709,12959,2021-06-14 20:01:20.989
3191709,19882,2021-06-14 20:01:21.831
3191709,12959,2021-06-14 20:01:26.42
3191709,2915,2021-06-14 20:01:29.265
3191709,23864,2021-06-14 20:01:31.557
3191709,19882,2021-06-14 20:01:34.09
3192333,12464,2021-06-06 14:24:29.943
3192333,25598,2021-06-06 14:27:25.641
3192333,8684,2021-06-06 14:30:46.351
3192333,13384,2021-06-06 14:31:04.676
3192333,19855,2021-06-06 14:31:22.782
3192333,22648,2021-06-06 14:31:26.717
3192333,8684,2021-06-06 14:31:39.69
3192592,7625,2021-06-27 10:13:45.806
3192592,25127,2021-06-27 10:13:55.419
3192592,26548,2021-06-27 10:13:58.593
3192592,24803,2021-06-27 10:14:01.364
3192592,25815,2021-06-27 10:14:11.168
3192592,7625,2021-06-27 10:14:14.253
3192592,11327,2021-06-27 10:14:23.589
3192592,7625,2021-06-27 10:14:41.172
3192592,17659,2021-06-27 10:15:44.962
3194123,419,2021-06-12 12:39:25.64
3194123,3096,2021-06-12 12:39:27.373
3194123,11749,2021-06-12 13:03:48.204
3194123,22987,2021-06-12 13:16:54.834
3194123,22987,2021-06-12 13:19:01.913
3194123,7892,2021-06-12 13:20:38.92
3194123,8362,2021-06-12 13:21:00.798
3194123,11921,2021-06-12 13:21:19.845
3195183,11685,2021-06-24 16:26:41.565
3195183,17373,2021-06-24 16:26:50.081
3195183,11685,2021-06-24 16:26:56.927
3195188,1323,2021-06-30 21:57:55.362
3195188,11766,2021-06-30 21:58:07.891
3195188,16922,2021-06-30 22:24:37.53
3195188,22348,2021-06-30 22:25:40.197
3195188,7164,2021-06-30 22:26:37.392
3195188,2523,2021-06-30 22:27:14.543
3195188,2523,2021-06-30 22:27:35.074
3195188,2523,2021-06-30 22:27:53.067
3195188,26295,2021-06-30 22:29:17.327
3195188,1213,2021-06-30 22:59:07.476
3195725,27613,2021-06-26 08:05:37.37
3195725,11693,2021-06-26 08:05:48.174
3195725,1152,2021-06-26 08:14:04.475
3195725,8119,2021-06-26 08:15:52.948
3195725,18511,2021-06-26 08:18:14.827
3195725,26060,2021-06-26 08:18:20.646
3195725,7545,2021-06-26 08:18:50.719
3195735,1656,2021-06-03 14:11:58.681
3195735,25383,2021-06-03 14:12:16.852
3195735,10619,2021-06-03 14:16:50.179
3195735,7225,2021-06-03 14:17:33.976
3195735,26861,2021-06-03 14:19:24.923
3195735,5581,2021-06-03 14:20:28.285
3195735,399,2021-06-03 14:20:53.156
3195735,8172,2021-06-03 14:21:01.251
3195735,1068,2021-06-03 14:21:05.943
3195735,8109,2021-06-03 14:21:43.013
3195735,25888,2021-06-03 14:22:56.613
3195735,6052,2021-06-03 14:23:31.451
3195911,5138,2021-06-06 08:09:01.184
3195911,27991,2021-06-06 08:10:39.185
3195911,772,2021-06-06 08:11:41.831
3195911,6488,2021-06-06 08:12:21.382
3195911,15938,2021-06-06 08:13:05.888
3195911,12587,2021-06-06 08:16:37.878
3197338,10696,2021-06-09 17:45:41.007
3197338,4983,2021-06-09 17:45:52.403
3197338,18767,2021-06-09 17:46:06.566
3197338,23405,2021-06-09 17:46:10.628
3197338,13115,2021-06-09 17:46:16.771
3197338,6256,2021-06-09 17:46:43.641
3197338,9384,2021-06-09 17:48:58.918
3197583,9384,2021-06-27 10:39:11.441
3197583,17594,2021-06-27 12:57:33.926
3197583,8718,2021-06-27 13:00:39.865
3197583,25947,2021-06-27 13:02:16.178
3197583,167,2021-06-27 13:05:58.851
3197583,24930,2021-06-27 13:07:33.797
3197583,6647,2021-06-27 13:08:26.32
3197583,9832,2021-06-27 13:10:36.023
3197583,15541,2021-06-27 13:13:12.735
3197583,13479,2021-06-27 18:10:33.384
3197583,9832,2021-06-27 18:11:03.639
3200734,8119,2021-06-12 16:35:30.196
3200734,19310,2021-06-12 16:36:39.828
3200734,6668,2021-06-12 16:39:02.828
3200734,17828,2021-06-12 16:39:28.973
3200734,13564,2021-06-12 16:45:04.045
3200979,1152,2021-06-27 09:02:01.315
3200979,25035,2021-06-27 09:04:20.514
3200979,313,2021-06-27 09:04:33.774
3200979,18786,2021-06-27 09:05:25.047
3202741,23740,2021-06-02 17:01:56.24
3202741,22594,2021-06-02 17:10:12.947
3202741,20028,2021-06-02 17:10:42.009
3203976,10874,2021-06-27 20:22:32.919
3203976,10874,2021-06-27 20:23:08.466
3203976,6827,2021-06-27 20:24:07.456
3203976,27992,2021-06-27 20:28:21.952
3203976,17950,2021-06-27 20:31:04.784
3203976,26268,2021-06-27 20:31:27.049
3203976,17950,2021-06-27 20:31:29.222
3203976,26268,2021-06-27 20:31:32.373
3203976,17950,2021-06-27 20:31:35.351
3203976,1353,2021-06-27 20:53:33.318
3203976,1353,2021-06-27 20:54:04.691
3203976,17862,2021-06-27 20:57:43.089
3203976,732,2021-06-27 20:58:35.278
3205204,19709,2021-06-18 09:10:11.696
3205204,19104,2021-06-18 09:13:29.75
3205204,19104,2021-06-18 09:14:05.161
3205204,1288,2021-06-18 09:15:22.197
3205851,23480,2021-06-24 12:06:58.895
3205851,23480,2021-06-24 12:07:41.149
3205851,23412,2021-06-24 12:08:32.701
3205851,23480,2021-06-24 12:08:39.233
3206359,3397,2021-06-21 11:25:19.044
3206359,19294,2021-06-21 11:25:36.865
3206359,3397,2021-06-21 11:25:42.466
3207578,19882,2021-06-04 19:47:03.348
3207578,2915,2021-06-04 19:48:01.454
3207578,1368,2021-06-04 19:48:23.343
3208291,26853,2021-06-05 17:41:34.213
3208291,26402,2021-06-05 17:43:02.906
3208291,18801,2021-06-05 17:44:37.18
3208291,14932,2021-06-05 17:44:41.74
3208291,15140,2021-06-05 17:44:49.734
3208291,8033,2021-06-05 17:44:54.743
3208607,26396,2021-06-18 08:03:56.249
3208607,1368,2021-06-18 08:04:57.245
3208607,8806,2021-06-18 08:06:08.472
3208607,12623,2021-06-18 08:07:49.054
3208607,19328,2021-06-18 08:17:51.421
3208607,1219,2021-06-18 08:17:54.725
3208607,10163,2021-06-18 08:18:03.37
3209778,11327,2021-06-16 12:56:25.503
3209778,20732,2021-06-16 12:56:42.54
3209778,11327,2021-06-16 12:58:14.918
3209778,20752,2021-06-16 12:59:28.499
3209778,24774,2021-06-16 13:00:26.654
3209778,7218,2021-06-16 13:01:16.122
3209778,20853,2021-06-16 13:01:22.667
3209778,761,2021-06-16 13:02:10.762
3209778,26916,2021-06-16 13:02:58.779
3209778,19580,2021-06-16 13:04:29.258
3209778,11327,2021-06-16 13:10:13.432
3209778,7154,2021-06-16 13:13:34.308
3209778,7154,2021-06-16 13:14:18.033
3210148,1562,2021-06-21 22:13:08.374
3210148,7624,2021-06-21 22:13:17.298
3210148,10706,2021-06-21 22:13:29.268
3210425,8795,2021-06-03 19:11:54.917
3210425,23648,2021-06-03 19:12:12.934
3210425,21356,2021-06-03 19:12:17.519
3210425,23648,2021-06-03 19:12:27.857
3210425,19270,2021-06-03 19:16:01.666
3210425,19270,2021-06-03 19:16:44.549
3210425,13618,2021-06-03 19:22:04.54
3211082,6182,2021-06-03 08:20:19.686
3211082,12274,2021-06-03 08:21:05.106
3211082,1068,2021-06-03 08:21:44.624
3211082,8172,2021-06-03 08:21:56.235
3211082,399,2021-06-03 08:22:00.059
3211082,5643,2021-06-03 08:23:35.059
3211082,20536,2021-06-03 08:23:38.285
3211082,7153,2021-06-03 08:24:41.404
3211743,13737,2021-06-20 21:09:09.273
3211743,747,2021-06-20 21:14:13.205
3211743,7204,2021-06-20 21:16:43.047
3211743,7204,2021-06-20 21:20:54.136
3211743,6916,2021-06-20 21:23:29.157
3211743,21668,2021-06-20 21:28:43.802
3211743,21965,2021-06-20 21:29:33.832
3211743,21965,2021-06-20 21:29:46.973
3211743,7204,2021-06-20 21:30:45.527
3212480,24820,2021-06-12 18:24:41.416
3212480,24820,2021-06-12 18:54:05.564
3212480,19297,2021-06-12 19:02:47.215
3212480,11957,2021-06-12 19:03:07.285
3212480,652,2021-06-12 19:03:12.48
3212541,19308,2021-06-12 08:04:29.455
3212541,18953,2021-06-12 08:05:47.973
3212541,2303,2021-06-12 08:06:28.398
3212541,2303,2021-06-12 08:06:55.058
3212541,26292,2021-06-12 08:07:37.852
3212541,6916,2021-06-12 09:42:19.605
3212967,15332,2021-06-07 20:08:48.587
3212967,23412,2021-06-07 20:09:13.013
3212967,21594,2021-06-07 20:09:43.285
3212967,17618,2021-06-07 20:09:59.994
3212967,15332,2021-06-07 20:10:09.411
3212967,23480,2021-06-07 20:10:11.737
3212967,21594,2021-06-07 20:10:19.434
3212967,26232,2021-06-07 20:10:55.126
3212967,4983,2021-06-07 20:11:32.212
3212967,18767,2021-06-07 20:11:37.119
3212967,14483,2021-06-07 20:11:47.311
3212967,14971,2021-06-07 20:12:49.28
3212967,13384,2021-06-07 20:13:23.139
3212967,22648,2021-06-07 20:13:29.223
3212967,19855,2021-06-07 20:13:32.69
3212967,13384,2021-06-07 20:13:36.177
3212967,8684,2021-06-07 20:13:39.941
3212967,11411,2021-06-07 20:14:46.066
3212967,18732,2021-06-07 20:14:51.216
3212967,21868,2021-06-07 20:16:01.931
3212967,21817,2021-06-07 20:17:45.282
3213899,24564,2021-06-17 15:35:47.849
3213899,17231,2021-06-17 15:35:58.792
3213899,16466,2021-06-17 15:37:07.788
3213899,16718,2021-06-17 15:37:31.103
3213899,1222,2021-06-17 15:38:08.059
3213899,1222,2021-06-17 15:38:43.653
3213899,1222,2021-06-17 15:38:49.991
3213899,6129,2021-06-17 15:39:39.157
3213899,6129,2021-06-17 15:41:16.081
3213899,5653,2021-06-17 15:42:57.503
3215141,20236,2021-06-04 15:01:06.158
3215141,23038,2021-06-04 15:01:31.274
3215141,20236,2021-06-04 15:02:18.769
3215141,20236,2021-06-04 15:05:08.541
3215141,20236,2021-06-04 15:06:44.539
3215141,20236,2021-06-04 15:08:10.754
3215141,16238,2021-06-04 15:14:01.188
3215141,17789,2021-06-04 15:14:46.048
3215141,20571,2021-06-04 15:14:56.145
3215261,23578,2021-06-18 16:16:09.832
3215261,5005,2021-06-18 16:16:46.24
3215261,5005,2021-06-18 16:17:39.949
3215261,3857,2021-06-18 16:22:50.198
3215261,18981,2021-06-18 16:24:20.065
3215261,20449,2021-06-18 16:31:09.186
3215468,8186,2021-06-14 15:09:35.778
3215468,17036,2021-06-14 15:09:55.341
3215468,26548,2021-06-14 15:55:27.973
3215468,26548,2021-06-14 19:18:59.959
3215468,11327,2021-06-14 19:19:53.215
3215470,16044,2021-06-30 11:44:58.457
3215470,16744,2021-06-30 11:45:21.413
3215470,27442,2021-06-30 11:46:48.301
3215470,27826,2021-06-30 11:47:30.163
3215470,21444,2021-06-30 11:47:58.45
3215470,5432,2021-06-30 11:48:41.133
3215470,13103,2021-06-30 11:51:23.358
3215470,22902,2021-06-30 11:51:36.117
3215470,25190,2021-06-30 11:52:07.297
3215470,23480,2021-06-30 11:52:25.975
3215470,23412,2021-06-30 11:52:34.166
3215470,15332,2021-06-30 11:52:48.875
3215470,23480,2021-06-30 11:52:56.997
3215470,15332,2021-06-30 11:53:20.145
3215470,13723,2021-06-30 12:02:06.261
3217058,14483,2021-06-03 08:43:09.781
3217058,5130,2021-06-03 08:47:22.158
3217058,5130,2021-06-03 08:49:29.204
3217058,27088,2021-06-03 09:00:21.863
3217058,5581,2021-06-03 09:00:30.972
3217058,23743,2021-06-03 09:03:00.154
3217058,23038,2021-06-03 09:04:26.463
3217058,20236,2021-06-03 09:04:31.34
3217058,26861,2021-06-03 09:05:14.455
3217058,8649,2021-06-03 09:05:50.051
3217058,1515,2021-06-03 09:05:53.913
3217058,13892,2021-06-03 09:06:35.248
3217058,27210,2021-06-03 09:06:39.909
3217105,19796,2021-06-24 06:49:03.248
3217105,16572,2021-06-24 06:51:31.664
3217105,12669,2021-06-24 06:55:47.901
3217105,5102,2021-06-24 07:10:06.116
3217105,26776,2021-06-24 07:11:02.155
3217105,3411,2021-06-24 07:12:32.007
3217117,21874,2021-06-29 07:36:13.142
3217117,23480,2021-06-29 07:37:29.56
3217117,21594,2021-06-29 07:37:55.982
3217117,17618,2021-06-29 07:38:00.434
3217117,15332,2021-06-29 07:38:04.524
3217117,23412,2021-06-29 07:38:14.662
3217117,17318,2021-06-29 07:39:22.222
3217117,26219,2021-06-29 07:39:44.011
3220315,2188,2021-06-13 21:15:35.959
3220315,21215,2021-06-13 21:15:52.854
3220315,21215,2021-06-13 21:16:16.124
3220315,18876,2021-06-13 21:16:40.653
3220315,11923,2021-06-13 21:17:06.222
3220398,3648,2021-06-27 19:32:33.419
3220398,9201,2021-06-27 19:34:21.062
3220398,9201,2021-06-27 19:34:49.435
3220398,4598,2021-06-27 19:34:57.593
3220398,13160,2021-06-27 19:35:35.626
3220398,2543,2021-06-27 19:35:45.67
3220398,7047,2021-06-27 19:36:49.432
3220398,23345,2021-06-27 19:44:59.401
3220398,7999,2021-06-27 19:45:45.565
3220398,18801,2021-06-27 19:45:52.553
3220398,8033,2021-06-27 19:46:03.787
3220398,8033,2021-06-27 19:46:34.675
3220398,18801,2021-06-27 19:47:32.551
3220398,14932,2021-06-27 19:47:34.506
3220398,15777,2021-06-27 19:53:42.979
3221172,10794,2021-06-06 09:41:19.224
3221172,24948,2021-06-06 09:41:21.916
3221172,10794,2021-06-06 09:41:26.95
3221172,21575,2021-06-06 09:41:28.978
3221172,24948,2021-06-06 09:41:32.971
3221172,18969,2021-06-06 09:43:19.18
3221172,12742,2021-06-06 09:43:32.123
3221172,23345,2021-06-06 09:44:21.864
3221172,15777,2021-06-06 09:44:30.739
3221172,26402,2021-06-06 09:44:49.836
3221172,21939,2021-06-06 09:44:52.674
3221172,11663,2021-06-06 09:45:55.144
3222424,13646,2021-06-27 15:30:59.856
3222424,11917,2021-06-27 15:32:28.498
3222424,259,2021-06-27 15:33:23.871
3222424,12179,2021-06-27 15:33:30.321
3222700,27695,2021-06-18 18:07:28.43
3222700,27695,2021-06-18 18:08:06.714
3222700,27695,2021-06-18 18:08:07.993
3223095,23034,2021-06-03 10:27:47.85
3223095,6256,2021-06-03 10:28:11.29
3223095,24930,2021-06-03 10:28:40.508
3223095,33,2021-06-03 10:29:23.92
3223095,21687,2021-06-03 10:29:46.126
3223095,6916,2021-06-03 10:30:13.818
3223095,26846,2021-06-03 10:30:29.993
3223095,26189,2021-06-03 10:31:33.929
3223095,24173,2021-06-03 10:34:14.176
3223095,6488,2021-06-03 10:35:19.495
3223095,881,2021-06-03 10:35:39.16
3223095,12537,2021-06-03 10:36:00.679
3223095,9094,2021-06-03 10:39:02.938
3223095,6100,2021-06-03 10:40:57.401
3224403,16505,2021-06-12 14:11:57.254
3224403,16505,2021-06-12 14:16:47.637
3224403,16505,2021-06-12 14:17:35.705
3224403,16505,2021-06-12 14:18:27.321
3224403,16749,2021-06-12 14:20:13.076
3225693,26189,2021-06-18 21:16:03.089
3225693,26457,2021-06-18 21:16:31.903
3225693,27579,2021-06-18 21:17:12.345
3225693,16555,2021-06-18 21:19:26.249
3225693,9094,2021-06-18 21:20:42.783
3225693,21410,2021-06-18 21:21:04.462
3225693,13615,2021-06-18 21:21:46.552
3225693,11817,2021-06-18 21:22:25.678
3225693,24194,2021-06-18 21:23:53.167
3225693,13615,2021-06-18 21:27:27.368
3225693,8255,2021-06-18 21:27:44.014
3227625,11442,2021-06-09 19:40:48.832
3227625,9994,2021-06-09 19:45:11.253
3227625,7154,2021-06-09 19:45:36.011
3227625,21958,2021-06-09 19:45:50.757
3227625,2794,2021-06-09 19:46:23.781
3227625,4009,2021-06-09 19:46:38.536
3227625,14971,2021-06-09 19:46:49.667
3227625,22299,2021-06-09 19:48:54.32
3227625,6187,2021-06-09 19:49:55.67
3227625,6187,2021-06-09 19:53:03.56
3227625,20161,2021-06-09 19:58:52.442
3227625,7081,2021-06-09 20:02:34.058
3227625,5806,2021-06-09 20:03:48.613
3227625,3664,2021-06-09 20:04:32.622
3227625,17288,2021-06-09 20:19:10.368
3227625,7643,2021-06-09 20:19:21.518
3227847,26846,2021-06-13 17:54:27.19
3227847,4738,2021-06-13 17:55:57.109
3227847,1145,2021-06-13 17:56:49.816
3227847,26085,2021-06-13 17:57:45.935
3227975,6491,2021-06-13 00:51:42.365
3227975,9046,2021-06-13 00:51:47.938
3227975,7455,2021-06-13 00:51:58.87
3227975,7455,2021-06-13 00:52:44.40
3228001,5191,2021-06-16 11:26:17.90
3228001,25127,2021-06-16 11:26:26.898
3228001,24803,2021-06-16 11:26:40.912
3228001,20732,2021-06-16 11:26:49.97
3228001,26548,2021-06-16 11:27:05.61
3228001,7625,2021-06-16 11:27:14.362
3228001,11327,2021-06-16 11:27:21.097
3231991,27852,2021-06-20 11:51:04.588
3231991,23789,2021-06-20 11:51:13.167
3231991,12368,2021-06-20 11:55:39.649
3231991,3825,2021-06-20 11:55:45.521
3231991,20913,2021-06-20 11:56:03.947
3232983,11327,2021-06-29 12:57:51.044
3232983,23565,2021-06-29 12:59:47.836
3232983,19916,2021-06-29 13:03:14.648
3232983,8681,2021-06-29 13:03:51.667
3232983,11446,2021-06-29 13:03:56.203
3232983,19699,2021-06-29 13:04:04.483
3232983,21319,2021-06-29 13:05:47.732
3232983,8884,2021-06-29 13:07:27.017
3232983,21234,2021-06-29 13:08:57.394
3232983,27517,2021-06-29 13:16:29.697
3232983,18523,2021-06-29 13:21:45.935
3232983,18969,2021-06-29 13:22:05.401
3232983,18969,2021-06-29 13:22:10.693
3232983,17574,2021-06-29 13:26:14.149
3232983,3061,2021-06-29 13:26:32.577
3232983,19245,2021-06-29 13:26:36.251
3232983,20206,2021-06-29 13:26:39.786
3232983,4509,2021-06-29 13:26:44.588
3232983,17574,2021-06-29 13:26:49.81
3232983,25699,2021-06-29 13:27:01.106
3232983,24248,2021-06-29 13:31:32.504
