session_id,item_id,date
3449959,4167,2021-06-30 18:11:51.929
3449959,11217,2021-06-30 18:13:22.399
3451727,8758,2021-06-19 20:07:00.659
3451727,28016,2021-06-19 20:08:22.62
3451727,15007,2021-06-19 20:09:13.428
3451798,13535,2021-06-16 13:24:21.14
3451798,26193,2021-06-16 13:24:49.079
3451798,13535,2021-06-16 14:12:28.532
3451798,25300,2021-06-16 14:12:49.19
3451798,22669,2021-06-16 14:13:07.655
3451798,22669,2021-06-16 14:13:29.564
3451798,7011,2021-06-16 14:13:52.783
3452740,10427,2021-06-21 10:25:24.57
3452740,21665,2021-06-21 10:27:51.623
3452740,6491,2021-06-21 10:31:57.345
3452740,7455,2021-06-21 10:32:12.784
3452740,12068,2021-06-21 10:32:16.702
3452740,20028,2021-06-21 10:32:20.334
3452740,8036,2021-06-21 10:32:26.482
3452941,6736,2021-06-19 20:50:24.628
3452941,21616,2021-06-19 20:51:30.169
3452941,8708,2021-06-19 20:51:39.538
3452941,26853,2021-06-19 20:54:01.042
3452941,21616,2021-06-19 20:54:10.812
3452941,8520,2021-06-19 20:56:00.734
3454195,11415,2021-06-26 18:49:48.442
3454195,26295,2021-06-26 18:50:28.746
3454195,6089,2021-06-26 18:50:37.137
3454195,24380,2021-06-26 18:51:17.10
3454195,1877,2021-06-26 18:53:39.289
3454195,16392,2021-06-26 18:54:23.855
3454195,24380,2021-06-26 21:11:06.558
3454195,13914,2021-06-26 21:41:13.097
3454195,27442,2021-06-26 21:41:18.297
3454195,26295,2021-06-26 21:41:33.463
3454195,13683,2021-06-26 21:42:51.763
3455284,2188,2021-06-10 12:34:45.677
3455284,19348,2021-06-10 12:36:34.955
3455284,19348,2021-06-10 14:47:45.744
3455284,5451,2021-06-10 14:50:34.815
3455323,2915,2021-06-08 22:17:32.259
3455323,2915,2021-06-08 22:19:27.101
3455323,2915,2021-06-08 22:20:22.187
3456682,5433,2021-06-13 14:20:38.155
3456682,1883,2021-06-13 14:20:54.042
3456682,14286,2021-06-13 14:21:02.372
3456682,26942,2021-06-13 14:21:09.968
3456682,8119,2021-06-13 14:21:56.451
3456682,20612,2021-06-13 14:22:09.249
3456682,11303,2021-06-13 14:22:17.218
3456826,6491,2021-06-05 09:47:16.269
3456826,4983,2021-06-05 09:55:52.992
3456826,23405,2021-06-05 09:55:57.62
3456826,10696,2021-06-05 09:56:02.659
3456826,13115,2021-06-05 09:56:07.887
3456826,4983,2021-06-05 09:56:12.97
3456826,16922,2021-06-05 11:57:38.035
3456826,15262,2021-06-05 11:57:42.362
3456826,10896,2021-06-05 11:57:47.932
3456826,16922,2021-06-05 11:57:54.627
3456826,15262,2021-06-05 11:57:59.109
3456826,1644,2021-06-05 11:58:13.181
3456826,26691,2021-06-05 11:58:39.924
3456826,1474,2021-06-05 11:58:45.015
3457127,313,2021-06-27 08:13:04.847
3457127,25035,2021-06-27 08:13:09.715
3457127,313,2021-06-27 08:13:13.943
3457186,259,2021-06-26 14:25:26.184
3457186,26597,2021-06-26 14:28:14.223
3457186,12772,2021-06-26 14:28:38.612
3457186,7977,2021-06-26 14:28:55.138
3457186,22748,2021-06-26 14:29:17.645
3457186,16922,2021-06-26 14:29:50.437
3457186,1562,2021-06-26 14:31:07.579
3457186,7982,2021-06-26 14:35:33.851
3457186,14000,2021-06-26 14:37:08.035
3457186,7431,2021-06-26 14:37:18.742
3457186,2646,2021-06-26 14:37:25.857
3457186,15070,2021-06-26 14:37:37.278
3458046,15262,2021-06-12 12:13:08.327
3458046,19308,2021-06-12 12:13:22.563
3458046,27076,2021-06-12 15:03:07.159
3458046,27076,2021-06-12 15:03:20.09
3458046,4063,2021-06-12 15:04:58.329
3458046,6514,2021-06-12 15:23:27.635
3458046,23757,2021-06-12 15:24:58.719
3458830,26691,2021-06-17 12:37:57.406
3458830,1474,2021-06-17 12:38:20.274
3458830,14881,2021-06-17 12:38:24.006
3458830,15861,2021-06-17 12:38:29.703
3458830,16922,2021-06-17 12:38:31.821
3459120,13115,2021-06-24 11:44:15.447
3459120,10696,2021-06-24 11:44:33.968
3459120,10696,2021-06-24 11:45:06.473
3460649,5977,2021-06-22 08:01:37.557
3460649,17239,2021-06-22 08:01:52.093
3460649,11053,2021-06-22 08:01:59.709
3460649,19150,2021-06-22 08:02:04.095
3460649,17239,2021-06-22 08:02:08.802
3460649,19847,2021-06-22 08:02:13.513
3460649,15625,2021-06-22 08:02:24.779
3460649,19150,2021-06-22 08:02:28.406
3460649,11053,2021-06-22 08:02:32.117
3460649,17431,2021-06-22 08:02:48.891
3460903,27442,2021-06-04 06:41:20.976
3460903,27442,2021-06-04 06:41:40.37
3460903,27442,2021-06-04 06:42:09.196
3460903,6089,2021-06-04 06:42:36.088
3460903,15262,2021-06-04 06:43:38.852
3460903,26691,2021-06-04 06:44:03.614
3460903,1474,2021-06-04 06:44:11.986
3460903,1644,2021-06-04 06:44:15.791
3460997,26085,2021-06-25 09:29:44.712
3460997,26471,2021-06-25 09:31:14.41
3460997,26917,2021-06-25 09:31:48.355
3460997,866,2021-06-25 09:32:13.387
3460997,8406,2021-06-25 09:32:38.973
3460997,21687,2021-06-25 09:33:42.50
3460997,15492,2021-06-25 09:35:05.126
3460997,1582,2021-06-25 09:37:11.168
3460997,1582,2021-06-25 09:37:43.417
3461733,19699,2021-06-03 11:42:35.822
3461733,19699,2021-06-03 11:42:40.956
3461733,8681,2021-06-03 11:42:49.103
3461733,19699,2021-06-03 11:42:55.697
3462357,17218,2021-06-24 06:33:09.081
3462357,5433,2021-06-24 06:33:15.409
3462357,5433,2021-06-24 06:33:34.382
3462357,27292,2021-06-24 06:37:38.341
3462357,9437,2021-06-24 06:39:12.338
3462357,10344,2021-06-24 06:41:40.251
3462357,19477,2021-06-24 06:41:47.805
3462357,9437,2021-06-24 06:41:57.893
3462357,10344,2021-06-24 06:42:08.878
3462357,20205,2021-06-24 06:42:14.816
3462357,20205,2021-06-24 06:43:53.108
3462357,19477,2021-06-24 06:44:03.203
3462357,9437,2021-06-24 06:44:08.722
3462357,10344,2021-06-24 06:44:32.795
3462357,20205,2021-06-24 06:44:44.255
3462357,10344,2021-06-24 06:44:55.945
3462357,5433,2021-06-24 06:45:57.95
3462357,17218,2021-06-24 06:46:06.073
3462357,6060,2021-06-24 06:48:10.255
3462357,24948,2021-06-24 06:51:36.347
3462357,21575,2021-06-24 06:51:46.543
3462412,375,2021-06-15 12:24:01.886
3462412,21197,2021-06-15 12:25:43.021
3462412,26555,2021-06-15 12:25:57.732
3463009,21511,2021-06-04 16:49:32.572
3463009,5358,2021-06-04 16:52:48.727
3463009,10563,2021-06-04 16:56:45.927
3463009,10563,2021-06-04 17:00:57.09
3463009,17315,2021-06-04 17:12:32.982
3463009,14747,2021-06-04 17:13:32.767
3463009,8362,2021-06-04 17:18:10.276
3463009,9656,2021-06-04 17:24:27.453
3463009,20933,2021-06-04 17:24:55.119
3463009,24948,2021-06-04 17:25:00.48
3463009,10794,2021-06-04 17:25:12.662
3463009,16782,2021-06-04 17:26:26.97
3463009,22167,2021-06-04 17:27:10.996
3463009,3801,2021-06-04 17:29:27.418
3463009,19246,2021-06-04 17:33:55.222
3463009,20219,2021-06-04 17:34:31.072
3463009,18324,2021-06-04 17:34:35.047
3463009,18324,2021-06-04 17:35:01.207
3463009,20219,2021-06-04 17:35:03.208
3463009,20933,2021-06-04 17:35:05.272
3463009,20219,2021-06-04 17:35:07.984
3463009,18324,2021-06-04 17:35:16.189
3463009,27096,2021-06-04 17:36:15.908
3463009,21575,2021-06-04 17:36:34.261
3463009,10794,2021-06-04 17:36:41.02
3463009,21575,2021-06-04 17:36:49.629
3463009,27096,2021-06-04 17:36:52.356
3463009,21575,2021-06-04 17:36:54.032
3463009,27096,2021-06-04 17:37:02.534
3463009,21575,2021-06-04 17:39:40.698
3463386,11638,2021-06-10 14:39:04.62
3463386,11638,2021-06-10 14:39:33.721
3463386,24182,2021-06-10 14:40:04.498
3463386,22851,2021-06-10 14:45:00.353
3463386,10149,2021-06-10 14:54:07.644
3463386,2807,2021-06-10 14:59:23.778
3463386,913,2021-06-10 14:59:35.752
3463386,13650,2021-06-10 14:59:43.476
3463386,913,2021-06-10 14:59:50.827
3463728,9589,2021-06-19 07:13:49.89
3463728,26942,2021-06-19 07:14:25.366
3463728,6256,2021-06-19 07:15:15.644
3463728,10696,2021-06-19 07:15:45.467
3463728,13115,2021-06-19 07:15:48.255
3463728,4983,2021-06-19 07:15:59.324
3463728,23405,2021-06-19 07:16:02.327
3463728,18767,2021-06-19 07:16:04.602
3463728,7435,2021-06-19 07:16:28.779
3463728,17641,2021-06-19 07:16:33.105
3463728,23551,2021-06-19 07:16:46.628
3463728,27864,2021-06-19 07:17:13.207
3463728,13818,2021-06-19 07:18:07.62
3463728,7428,2021-06-19 07:18:16.02
3464276,19580,2021-06-20 09:50:31.906
3464276,18981,2021-06-20 09:50:46.02
3464276,26548,2021-06-20 09:52:46.604
3464276,7625,2021-06-20 09:53:11.159
3464276,25815,2021-06-20 09:53:27.276
3464276,7625,2021-06-20 09:53:31.384
3464276,24803,2021-06-20 09:53:35.781
3464276,5191,2021-06-20 09:53:38.892
3464276,9925,2021-06-20 09:53:45.683
3464276,25127,2021-06-20 09:53:49.928
3464276,6187,2021-06-20 09:55:47.343
3464276,27001,2021-06-20 09:56:45.231
3466331,2674,2021-06-04 10:13:05.523
3466331,27216,2021-06-04 10:13:26.172
3466331,12163,2021-06-04 10:13:54.659
3466331,22752,2021-06-04 10:14:35.973
3466331,22821,2021-06-04 10:15:19.712
3466935,16919,2021-06-16 01:54:30.023
3466935,3708,2021-06-16 01:55:22.573
3466935,5691,2021-06-16 01:57:21.411
3466935,5691,2021-06-16 02:00:26.617
3466935,5691,2021-06-16 02:01:19.499
3466935,3708,2021-06-16 02:03:01.228
3466935,16919,2021-06-16 02:03:16.321
3466935,16919,2021-06-16 04:31:00.682
3466935,8858,2021-06-16 04:34:37.676
3466935,2694,2021-06-16 04:35:07.312
3466935,8858,2021-06-16 04:35:35.357
3466935,5691,2021-06-16 04:35:46.745
3466935,16046,2021-06-16 04:39:37.58
3466935,5542,2021-06-16 04:41:14.966
3466935,5542,2021-06-16 04:41:40.50
3466935,16046,2021-06-16 04:42:05.478
3466935,16046,2021-06-16 04:43:14.015
3466935,11246,2021-06-16 04:44:43.393
3466935,15464,2021-06-16 04:45:50.452
3466935,5016,2021-06-16 04:46:26.08
3466935,17826,2021-06-16 04:47:31.456
3467058,5425,2021-06-25 21:36:15.474
3467058,10997,2021-06-25 21:37:57.165
3467058,25127,2021-06-25 21:46:04.742
3467058,10997,2021-06-25 21:46:46.823
3467058,9046,2021-06-25 21:46:52.73
3467058,8416,2021-06-25 21:49:12.643
3467887,3835,2021-06-25 05:42:37.699
3467887,21965,2021-06-25 05:42:58.388
3467887,21965,2021-06-25 05:43:38.099
3467887,6916,2021-06-25 05:43:52.251
3467887,5071,2021-06-25 05:44:03.182
3468513,26451,2021-06-30 19:52:15.176
3468513,27377,2021-06-30 19:56:36.58
3468513,1152,2021-06-30 19:59:22.928
3468513,22902,2021-06-30 20:02:08.94
3468513,6052,2021-06-30 20:04:19.341
3468513,13115,2021-06-30 20:10:46.439
3468513,10696,2021-06-30 20:10:52.673
3469372,17574,2021-06-21 11:35:13.461
3469372,21965,2021-06-21 11:35:29.947
3469372,19245,2021-06-21 11:36:19.848
3469372,3061,2021-06-21 11:36:23.362
3469372,11974,2021-06-21 11:37:33.842
3469372,6315,2021-06-21 11:37:42.264
3469372,11633,2021-06-21 11:38:07.86
3469372,14488,2021-06-21 11:38:28.826
3469372,27108,2021-06-21 11:38:42.115
3469372,16200,2021-06-21 11:39:06.766
3469372,26197,2021-06-21 11:39:12.787
3469430,11766,2021-06-17 10:30:02.856
3469430,11766,2021-06-17 10:31:49.97
3469430,11766,2021-06-17 14:07:39.961
3469822,14881,2021-06-15 08:41:52.279
3469822,5600,2021-06-15 08:42:17.763
3469822,25118,2021-06-15 08:42:22.001
3469822,19868,2021-06-15 08:43:42.424
3469822,26691,2021-06-15 08:43:48.436
3469822,1644,2021-06-15 08:44:01.232
3469822,25118,2021-06-15 08:44:34.576
3469822,13250,2021-06-15 08:45:00.968
3469902,17935,2021-06-15 21:35:37.959
3469902,17935,2021-06-15 21:35:47.976
3469902,16114,2021-06-15 21:36:17.836
3469902,17935,2021-06-15 21:37:23.688
3469902,14000,2021-06-15 21:38:45.718
3469958,2303,2021-06-09 15:15:34.456
3469958,20247,2021-06-09 15:16:40.868
3469958,14105,2021-06-09 15:18:19.86
3469958,28128,2021-06-09 15:19:56.132
3470456,26542,2021-06-04 10:29:39.80
3470456,12654,2021-06-04 10:32:45.19
3470456,447,2021-06-04 10:36:19.24
3470456,11998,2021-06-04 10:37:11.056
3470456,16462,2021-06-04 10:40:09.554
3470456,12442,2021-06-04 10:41:40.954
3472090,6786,2021-06-18 08:14:11.581
3472090,6786,2021-06-18 08:17:09.029
3472090,20629,2021-06-18 08:17:41.498
3472090,20471,2021-06-18 08:17:46.959
3472090,20208,2021-06-18 08:17:49.346
3472090,6786,2021-06-18 08:17:53.162
3472090,20208,2021-06-18 08:17:55.719
3472090,20629,2021-06-18 08:17:58.401
3472090,23286,2021-06-18 08:19:17.848
3472090,4130,2021-06-18 08:19:32.846
3472090,9936,2021-06-18 08:20:38.736
3472090,19310,2021-06-18 08:22:51.024
3472090,14378,2021-06-18 08:24:29.99
3472090,12401,2021-06-18 08:25:00.562
3472090,11415,2021-06-18 08:25:10.997
3472638,19509,2021-06-06 10:32:40.356
3472638,25398,2021-06-06 10:34:15.807
3472638,20612,2021-06-06 10:36:27.768
3472638,9495,2021-06-06 10:37:53.552
3472638,10534,2021-06-06 10:38:50.179
3472638,26768,2021-06-06 10:39:12.504
3472638,8649,2021-06-06 10:39:18.578
3472638,9437,2021-06-06 10:39:36.345
3472638,25183,2021-06-06 10:39:55.884
3472638,23347,2021-06-06 10:40:25.164
3472638,27950,2021-06-06 10:40:52.021
3472638,10832,2021-06-06 10:41:04.003
3472638,5102,2021-06-06 10:41:37.096
3472638,17953,2021-06-06 10:42:40.051
3472638,558,2021-06-06 10:45:19.253
3472638,26197,2021-06-06 10:46:26.481
3472638,14785,2021-06-06 11:04:05.80
3472638,9495,2021-06-06 11:04:45.549
3472638,27950,2021-06-06 13:36:22.664
3472638,23412,2021-06-06 13:37:22.612
3472638,23412,2021-06-06 13:38:07.696
3472638,15249,2021-06-06 13:39:02.746
3472638,26853,2021-06-06 13:39:31.178
3472638,12958,2021-06-06 13:39:49.382
3472638,24899,2021-06-06 13:41:00.788
3472638,18641,2021-06-06 13:41:35.896
3472638,18641,2021-06-06 13:41:58.97
3472638,18675,2021-06-06 13:42:08.971
3472638,18675,2021-06-06 13:42:33.552
3472808,7669,2021-06-17 08:39:07.582
3472808,21965,2021-06-17 08:40:52.641
3472808,6916,2021-06-17 08:40:55.497
3472808,7669,2021-06-17 08:41:08.672
3472808,934,2021-06-17 08:41:55.067
3472808,19857,2021-06-17 08:42:27.168
3472808,16194,2021-06-17 08:45:50.542
3473242,3927,2021-06-30 20:24:56.114
3473242,26518,2021-06-30 20:24:58.783
3473242,3927,2021-06-30 20:25:16.713
3473242,26518,2021-06-30 20:25:24.757
3473242,3927,2021-06-30 20:25:29.788
3473242,26518,2021-06-30 20:25:41.486
3474263,6491,2021-06-22 17:19:46.597
3474263,10997,2021-06-22 17:20:08.637
3474263,10997,2021-06-22 17:20:12.483
3474263,8036,2021-06-22 17:20:22.797
3474263,8036,2021-06-22 17:20:33.322
3474463,4753,2021-06-15 12:12:43.101
3474463,17561,2021-06-15 12:15:12.416
3474463,17561,2021-06-15 12:15:35.301
3474463,15629,2021-06-15 12:16:55.324
3474843,27728,2021-06-04 12:56:51.224
3474843,20291,2021-06-04 12:57:03.283
3474843,15332,2021-06-04 13:01:37.743
3474843,23480,2021-06-04 13:01:48.813
3475524,23480,2021-06-17 06:54:56.401
3475524,21594,2021-06-17 06:55:00.535
3475524,17618,2021-06-17 06:55:06.861
3475524,12368,2021-06-17 06:56:38.273
3475524,107,2021-06-17 06:56:42.655
3475710,21557,2021-06-19 19:07:49.037
3475710,24020,2021-06-19 19:08:13.238
3475710,19101,2021-06-19 19:08:16.535
3475710,5395,2021-06-19 19:08:19.173
3475710,5309,2021-06-19 19:17:05.43
3475710,21201,2021-06-19 19:18:09.167
3475710,10896,2021-06-19 19:47:41.779
3475710,26691,2021-06-19 19:51:36.638
3475710,10896,2021-06-19 19:51:57.936
3475710,15262,2021-06-19 19:53:55.666
3475710,16922,2021-06-19 19:54:19.583
3475710,27872,2021-06-19 19:54:50.017
3476382,13683,2021-06-12 17:35:25.025
3476382,11746,2021-06-12 17:35:47.171
3476382,2705,2021-06-12 17:35:59.548
3476382,10516,2021-06-12 17:36:14.12
3476382,6329,2021-06-12 17:36:26.972
3476382,7431,2021-06-12 17:36:35.941
3476382,9628,2021-06-12 17:37:44.864
3476564,15069,2021-06-22 14:42:46.07
3476564,7154,2021-06-22 14:43:06.974
3476564,17036,2021-06-22 14:45:38.193
3476564,810,2021-06-22 14:46:02.329
3476564,15701,2021-06-22 14:46:38.65
3476564,24630,2021-06-22 14:47:52.006
3476564,25031,2021-06-22 14:49:39.385
3476564,13811,2021-06-22 14:49:57.032
3477225,11693,2021-06-19 20:22:54.731
3477225,13243,2021-06-19 20:23:01.543
3477225,21511,2021-06-19 20:41:42.941
3477225,7717,2021-06-19 20:42:53.777
3477225,2075,2021-06-19 20:43:05.877
3477225,2075,2021-06-19 20:43:27.229
3477225,7637,2021-06-19 20:44:37.316
3477225,10557,2021-06-19 20:44:46.879
3477225,7637,2021-06-19 20:45:12.90
3477225,7637,2021-06-19 20:45:51.275
3477225,20499,2021-06-19 20:50:44.104
3477225,17691,2021-06-19 20:51:03.73
3477225,20499,2021-06-19 20:51:11.963
3477225,3967,2021-06-19 20:52:19.521
3477225,22204,2021-06-19 20:52:50.923
3477225,4662,2021-06-19 20:53:02.573
3477225,22204,2021-06-19 20:53:16.459
3477225,4662,2021-06-19 20:53:29.241
3477225,22204,2021-06-19 20:53:41.333
3477225,22204,2021-06-19 20:54:29.428
3477225,22204,2021-06-19 20:54:56.60
3477225,5102,2021-06-19 20:56:13.075
3477225,9094,2021-06-19 20:56:34.72
3477225,18624,2021-06-19 20:57:23.014
3477225,24161,2021-06-19 21:00:07.444
3477225,11826,2021-06-19 21:00:15.459
3477225,15032,2021-06-19 21:01:29.502
3478980,9073,2021-06-17 17:05:54.834
3478980,23405,2021-06-17 17:06:51.332
3478980,23405,2021-06-17 17:07:48.711
3478980,10715,2021-06-17 17:08:58.019
3478996,21668,2021-06-09 09:53:51.623
3478996,7083,2021-06-09 09:59:00.341
3478996,19276,2021-06-09 10:00:33.18
3478996,14075,2021-06-09 10:02:28.275
3478996,14075,2021-06-09 10:03:25.168
3479863,14004,2021-06-29 22:28:31.316
3479863,27882,2021-06-29 22:28:51.348
3479863,425,2021-06-29 22:34:11.784
3479863,21758,2021-06-29 22:36:11.085
3479863,3710,2021-06-29 22:37:32.534
3479863,10466,2021-06-29 22:38:39.555
3479863,12587,2021-06-29 22:51:00.997
3479863,17014,2021-06-29 22:52:34.712
3479863,14673,2021-06-29 22:55:50.046
3479863,4690,2021-06-29 22:57:30.67
3479863,358,2021-06-29 22:58:32.433
3479863,17526,2021-06-29 22:59:24.554
3479863,24948,2021-06-29 23:01:47.448
3479863,21575,2021-06-29 23:02:37.743
3479863,27096,2021-06-29 23:02:45.393
3479995,12464,2021-06-08 11:19:51.459
3479995,20028,2021-06-08 11:21:46.268
3479995,8036,2021-06-08 11:22:00.666
3479995,13108,2021-06-08 11:22:06.757
3479995,6491,2021-06-08 11:22:10.855
3479995,20028,2021-06-08 11:22:16.192
3479995,16377,2021-06-08 11:25:41.581
3479995,27579,2021-06-08 13:12:58.806
3479995,16651,2021-06-08 13:14:09.453
3479995,25976,2021-06-08 13:14:40.122
3479995,11397,2021-06-08 13:15:41.622
3479995,17455,2021-06-08 13:16:11.571
3479995,22069,2021-06-08 13:17:50.532
3480750,27831,2021-06-08 15:44:33.313
3480750,24526,2021-06-08 15:46:40.11
3480750,24526,2021-06-08 15:48:52.641
3480750,26060,2021-06-08 15:48:58.979
3481097,8060,2021-06-04 16:00:58.952
3481097,8060,2021-06-04 16:01:49.246
3481097,8060,2021-06-04 16:02:06.728
3481164,15932,2021-06-21 17:17:12.143
3481164,7006,2021-06-21 17:19:53.869
3481164,7006,2021-06-21 17:20:27.515
3481164,7154,2021-06-21 17:21:08.043
3481164,7154,2021-06-21 17:21:17.475
3481164,7154,2021-06-21 17:23:11.732
3481164,2794,2021-06-21 17:23:20.545
3481164,10330,2021-06-21 17:25:40.575
3481164,17949,2021-06-21 17:26:08.272
3481164,428,2021-06-21 17:26:36.974
3481164,1092,2021-06-21 17:28:10.549
3481164,24769,2021-06-21 17:28:55.466
3483027,1350,2021-06-01 10:42:33.094
3483027,10874,2021-06-01 10:43:32.683
3483027,20391,2021-06-01 10:54:37.935
3485126,16922,2021-06-30 09:03:07.968
3485126,1474,2021-06-30 09:04:18.681
3485126,1644,2021-06-30 09:04:21.65
3486636,8036,2021-06-12 06:44:54.202
3486636,10997,2021-06-12 06:45:09.548
3486636,20028,2021-06-12 06:45:22.043
3486636,9046,2021-06-12 06:45:27.497
3486636,20028,2021-06-12 06:45:37.429
3486636,9046,2021-06-12 06:45:40.74
3486636,19328,2021-06-12 06:46:43.674
3486636,1219,2021-06-12 06:46:46.589
3487799,8060,2021-06-01 18:53:17.384
3487799,8060,2021-06-01 18:53:24.512
3487799,19882,2021-06-01 18:53:35.906
3487799,19882,2021-06-01 18:53:43.464
3487799,2915,2021-06-01 18:53:50.989
3487799,12959,2021-06-01 18:53:56.566
3487799,2915,2021-06-01 18:54:01.622
3487799,19882,2021-06-01 18:54:03.701
3487799,2915,2021-06-01 18:54:05.379
3487799,12959,2021-06-01 18:54:07.475
3487799,2915,2021-06-01 18:54:09.545
3487799,19882,2021-06-01 18:54:12.698
3487799,2915,2021-06-01 18:54:14.621
3487799,19882,2021-06-01 18:54:53.609
3487799,1368,2021-06-01 18:56:08.705
3487799,1368,2021-06-01 18:56:16.933
3487799,1368,2021-06-01 18:56:34.408
3487799,1368,2021-06-01 18:56:39.395
3487799,27613,2021-06-01 18:56:42.555
3487799,8060,2021-06-01 18:56:47.753
3487799,27613,2021-06-01 18:56:49.927
3487799,8060,2021-06-01 18:56:52.715
3487799,18657,2021-06-01 18:56:58.412
3487799,4130,2021-06-01 18:57:14.013
3487799,18657,2021-06-01 18:57:25.934
3487799,4130,2021-06-01 18:57:28.802
3487799,21781,2021-06-01 18:59:20.402
3487799,21781,2021-06-01 18:59:34.677
3487799,20770,2021-06-01 19:01:29.711
3487799,20770,2021-06-01 19:01:39.202
3487799,17376,2021-06-01 19:01:42.699
3487799,19882,2021-06-01 19:02:44.832
3487799,19882,2021-06-01 19:02:51.733
3487799,2915,2021-06-01 19:02:54.663
3487799,19882,2021-06-01 19:03:11.988
3487799,19882,2021-06-01 19:03:18.782
3487799,2915,2021-06-01 19:03:20.633
3487799,19882,2021-06-01 19:03:26.349
3487799,2915,2021-06-01 19:03:28.693
3487799,19882,2021-06-01 19:03:30.856
3487799,2915,2021-06-01 19:03:32.664
3487799,14725,2021-06-01 19:04:33.034
3487799,14725,2021-06-01 19:04:45.589
3487799,14392,2021-06-01 19:04:48.307
3488725,13914,2021-06-22 07:43:58.196
3488725,23502,2021-06-22 07:44:18.189
3488725,13914,2021-06-22 07:44:32.095
3488725,28004,2021-06-22 07:44:33.631
3488725,20770,2021-06-22 07:45:14.454
3488725,17376,2021-06-22 07:45:23.472
3489809,27096,2021-06-24 19:31:25.39
3489809,27096,2021-06-24 19:31:31.109
3489809,21575,2021-06-24 19:31:44.784
3489809,10794,2021-06-24 19:31:46.896
3490199,648,2021-06-17 23:31:38.824
3490199,15472,2021-06-17 23:31:43.045
3490199,21851,2021-06-17 23:32:08.289
3491151,16398,2021-06-01 10:24:12.001
3491151,26237,2021-06-01 10:25:05.548
3491151,473,2021-06-01 10:27:31.047
3491151,8136,2021-06-01 10:28:26.648
3491151,1356,2021-06-01 10:29:54.186
3491151,1356,2021-06-01 10:30:52.612
3491151,11207,2021-06-01 10:30:56.962
3491354,20117,2021-06-06 08:36:29.113
3491354,16789,2021-06-06 08:37:11.829
3491354,16789,2021-06-06 08:38:25.399
3491354,27545,2021-06-06 08:39:36.636
3491354,6237,2021-06-06 08:40:31.915
3491354,3159,2021-06-06 08:40:51.219
3493811,20686,2021-06-10 20:23:59.45
3493811,9925,2021-06-10 20:25:41.634
3493811,7625,2021-06-10 20:25:51.344
3493811,9925,2021-06-10 20:26:04.16
3494282,26499,2021-06-23 00:12:09.829
3494282,17722,2021-06-23 00:12:25.092
3494282,28004,2021-06-23 00:13:27.886
3494282,13914,2021-06-23 00:13:30.441
3494282,28004,2021-06-23 00:13:33.474
3494282,23221,2021-06-23 00:13:35.931
3494282,23502,2021-06-23 00:13:39.213
3496502,24948,2021-06-11 15:45:46.722
3496502,21575,2021-06-11 15:45:50.406
3496502,11015,2021-06-11 15:46:23.198
3497557,20770,2021-06-12 11:54:54.556
3497557,20770,2021-06-12 12:06:20.819
3497557,20770,2021-06-12 12:07:00.131
3497646,12957,2021-06-21 08:43:56.521
3497646,10994,2021-06-21 08:50:15.658
3497646,26742,2021-06-21 10:18:05.47
3497646,26742,2021-06-21 10:22:17.806
3497733,27210,2021-06-26 08:03:30.977
3497733,5036,2021-06-26 08:07:38.887
3497733,1566,2021-06-26 08:11:00.914
3497733,26942,2021-06-26 08:20:38.602
3497733,27826,2021-06-26 08:20:57.546
3497733,358,2021-06-26 08:26:52.409
3497733,16904,2021-06-26 08:27:18.096
3497733,20612,2021-06-26 08:27:22.303
3497733,25389,2021-06-26 08:27:28.946
3497733,7586,2021-06-26 08:31:59.79
3498442,8795,2021-06-27 08:28:42.027
3498442,22673,2021-06-27 08:30:36.373
3498442,6916,2021-06-27 08:33:04.478
3498691,14381,2021-06-11 12:12:50.496
3498691,14381,2021-06-11 12:13:25.516
3498691,23252,2021-06-11 12:14:23.339
3498691,23774,2021-06-11 12:14:52.612
3498691,15429,2021-06-11 12:14:55.237
3498691,22704,2021-06-11 12:14:59.667
3498691,27078,2021-06-11 12:15:57.143
3498691,1640,2021-06-11 12:16:09.417
3498691,17431,2021-06-11 12:16:19.672
3498691,17431,2021-06-11 12:16:28.63
3498691,1640,2021-06-11 12:16:30.438
3498691,19150,2021-06-11 12:16:32.889
3498691,8242,2021-06-11 12:16:35.831
3498691,19847,2021-06-11 12:16:39.712
3498691,19895,2021-06-11 12:16:56.496
3498691,11326,2021-06-11 12:18:26.855
3498691,14381,2021-06-11 12:19:01.23
3501028,6185,2021-06-29 15:46:30.871
3501028,26815,2021-06-29 15:46:35.073
3501028,3663,2021-06-29 15:46:40.429
3501028,26237,2021-06-29 15:50:16.498
3501028,6185,2021-06-29 15:50:20.057
3501028,3663,2021-06-29 15:50:22.214
3501997,20028,2021-06-06 15:49:17.748
3501997,20732,2021-06-06 15:52:55.219
3501997,13835,2021-06-06 15:58:27.008
3501997,11251,2021-06-06 16:00:38.442
3501997,2238,2021-06-06 16:00:52.969
3501997,19509,2021-06-06 16:04:18.113
3501997,14124,2021-06-06 16:04:21.649
3501997,9268,2021-06-06 16:05:43.461
3501997,26853,2021-06-06 16:05:49.668
3502630,27177,2021-06-03 09:05:56.964
3502630,23988,2021-06-03 09:06:33.696
3502630,12885,2021-06-03 09:07:18.453
3502630,27177,2021-06-03 09:07:50.31
3502630,16877,2021-06-03 09:09:22.777
3502630,18566,2021-06-03 09:09:35.659
